-206.09,-158.19,-108.7,-58.265,-7.7313,44.423,97.82,152.37,207.08,264.01,322.08,381.27,440.35,501.56,563.75,627.06,690.1,755.49,822.01
-208.86,-160.65,-110.89,-60.218,-9.4335,43.012,96.71,151.64,206.74,264.14,322.78,382.53,442.16,503.89,566.57,630.39,693.93,759.83,826.93
-211.6,-163.15,-113.07,-62.135,-11.11,41.597,95.581,150.8,206.31,264.21,323.49,383.86,444.04,506.28,569.43,633.71,697.75,764.16,831.83
-214.36,-165.54,-115.2,-64.037,-12.751,40.207,94.439,149.96,205.85,264.28,324.1,385.13,445.87,508.55,572.17,636.93,701.46,768.48,836.68
-217.03,-167.93,-117.28,-65.786,-14.27,38.955,93.397,149.13,205.3,264.19,324.67,386.42,447.67,510.79,574.82,640.07,705.07,772.61,841.45
-219.71,-170.25,-119.26,-67.461,-15.671,37.801,92.445,148.43,204.92,264.04,324.98,387.55,449.23,512.71,577.21,642.97,708.62,776.76,846.21
-222.32,-172.48,-121.12,-68.976,-16.872,36.903,91.793,147.97,204.83,264.06,325.09,388.35,450.32,514.23,579.32,645.72,711.98,780.75,850.92
-224.94,-174.7,-122.95,-70.347,-17.835,36.287,91.528,148.12,204.61,264.26,325.33,388.06,450.51,515.36,581.23,648.37,715.28,784.85,855.71
-227.55,-176.89,-124.66,-71.593,-18.61,35.942,91.316,147.48,204.3,263.73,325.06,387.04,450.74,516.57,583.19,651.05,718.67,788.87,860.52
-230.27,-179.15,-126.39,-72.769,-19.217,35.962,91.878,148.21,204.38,263.6,325.07,389.6,452.71,518.42,585.5,653.93,722.22,793.16,865.48
-233.09,-181.5,-128.25,-74.087,-19.976,35.865,92.605,149.49,204.56,264.94,325.4,389.57,453.95,520.33,587.93,656.98,725.96,797.62,870.66
-236,-183.99,-130.3,-75.725,-21.138,35.138,92.162,149.43,206.1,265.86,327.22,390.88,455.37,522.41,590.66,660.37,729.93,802.26,876.03
-239.16,-186.77,-132.66,-77.639,-22.726,33.893,91.311,149.34,207.06,267.34,329.27,393.12,457.63,524.96,593.78,664.03,734.24,807.24,881.74
-242.41,-189.63,-135.17,-79.784,-24.443,32.533,90.448,149.18,207.82,268.79,331.35,395.66,460.4,528.06,597.24,668.02,738.79,812.43,887.64
-245.86,-192.68,-137.84,-82.066,-26.316,31.156,89.638,149.05,208.41,270.19,333.39,398.17,463.36,531.45,601.07,672.41,743.73,818.09,893.96
-249.35,-195.85,-140.6,-84.383,-28.226,29.75,88.821,148.91,208.99,271.45,335.33,400.75,466.4,534.97,605.12,676.95,748.91,823.84,900.45
