-195.94,-196.89,-197.48,-197.46,-196.9,-195.73,-194.01,-192.03,-190.34,-189.37,-189.58,-190.7,-193.38,-196.96,-201.03,-205.43,-209.92,-214.39,-218.71
-146.93,-147.82,-147.94,-147.71,-146.76,-144.95,-142.31,-139.16,-136.14,-133.92,-133.45,-134.76,-137.6,-141.38,-145.48,-149.78,-153.91,-157.71,-161.47
-96.548,-97.411,-97.875,-97.746,-96.739,-94.583,-90.999,-86.351,-81.628,-77.651,-76.521,-77.954,-81.159,-85.295,-89.497,-93.674,-97.498,-100.97,-104.2
-45.02,-45.817,-46.366,-46.356,-45.601,-43.434,-39.279,-33.041,-26.045,-20.747,-19.207,-21.204,-25.364,-29.948,-34.291,-37.682,-40.772,-43.62,-46.015
7.5672,6.6908,5.8975,5.5821,5.7384,7.218,11.161,19.15,29.29,37.036,38.371,34.752,29.454,24.724,20.997,18.156,15.95,14.176,12.571
62.329,61.583,60.858,60.205,59.676,59.859,61.917,69.691,84.316,93.989,93.738,87.685,81.596,77.919,75.67,74.293,73.462,72.823,72.5
118.23,117.93,117.72,117.32,116.78,116.94,116.74,119.69,137.36,144.64,142.45,135.7,131.91,130.89,130.86,131.32,131.82,132.5,133.2
176.74,177.19,177.68,178.11,178.57,179.24,180.5,183.46,184.62,188.84,186.41,182.64,184.53,186.99,189.11,191.07,192.87,194.65,196.36
236.33,237.75,239.44,241.89,243.88,246.42,249.4,251.82,252.54,256.03,253.67,249.4,247.15,248.22,250.43,252.92,255.37,257.93,261.01
297.74,300.2,302.99,306.07,309.47,313.18,316.72,318.27,317.92,321.52,319.57,317.14,315.54,315.43,316.86,319.11,321.77,324.79,327.82
360.07,364,367.79,371.96,376.28,380.72,384.77,387,386.57,388.29,384.32,384.04,383.65,383.69,384.75,387.04,390.51,393.69,397.3
423.02,427.29,431.92,436.79,441.64,446.49,450.67,454.09,455.34,455.63,454.11,453.59,453.81,454.44,455.74,457.98,460.72,464.17,468.07
487.2,492.14,497.44,502.79,507.99,513.03,517.26,520.39,522.2,523,523.07,523.29,523.91,525.13,528,530.69,533.76,537.53,541.78
550.91,556.47,562.28,568.02,573.6,579.15,584.29,588.02,590.6,592.45,593.78,594.95,596.3,598.22,600.66,603.64,607.14,611.3,616
616.14,622.19,628.37,634.55,640.38,645.94,650.99,655.21,658.63,661.52,663.92,666.42,669.49,672.42,675.55,679.25,683.3,688.03,693.24
681.15,687.69,694.51,701.4,708.08,714.13,719.65,724.62,728.86,732.71,736.19,739.55,742.84,746.37,750.39,754.8,759.52,764.94,771.13
