-22.938,-3.3171,16.294,35.018,55.032,73.273,93.263,111.85,131.48,151.35,169.59,189.59,207.94,228.03,247.88,266.56,287.05,305.8,326.51,345.76,366.26,387.2,406.42,427.51,446.94,468.17,488.4,509.14,530.66,550.28,572.01,592.14,613.73,635.28,655.82,676.33
-22.492,-2.9026,16.749,35.44,55.492,73.726,93.752,112.29,131.92,151.76,169.9,189.85,208.07,228.07,247.92,266.55,286.96,305.63,326.32,345.53,366.07,387.06,406.2,427.33,446.7,467.9,488.12,508.76,530.27,549.87,571.57,591.62,613.23,634.77,655.17,675.64
-22.119,-2.4895,17.202,35.861,55.952,74.179,94.239,112.72,132.35,152.16,170.21,190.11,208.21,228.11,247.96,266.54,286.88,305.46,326.13,345.31,365.89,386.91,405.99,427.15,446.45,467.63,487.83,508.38,529.88,549.46,571.14,591.1,612.73,634.26,654.53,674.86
-21.798,-2.1258,17.61,36.289,56.419,74.654,94.69,113.2,132.79,152.57,170.52,190.31,208.34,228.15,247.96,266.4,286.71,305.37,325.98,345.26,365.75,386.76,405.86,426.95,446.14,467.39,487.55,508.05,529.54,549.08,570.68,590.6,612.19,633.72,653.96,674.25
-21.486,-1.7958,17.958,36.677,56.863,75.157,95.193,113.63,133.24,152.98,170.92,190.59,208.51,228.25,247.99,266.38,286.64,305.21,325.87,345.16,365.73,386.67,405.82,426.84,445.99,467.18,487.28,507.77,529.17,548.63,570.26,590.16,611.64,633.22,653.38,673.61
-21.261,-1.5651,18.194,36.991,57.191,75.53,95.611,114.1,133.7,153.45,171.29,190.9,208.68,228.32,248.02,266.34,286.51,305.1,325.83,345.13,365.74,386.75,405.8,426.75,445.88,466.95,487.03,507.48,528.86,548.29,569.86,589.72,611.17,632.66,652.87,673.14
-21.111,-1.3754,18.424,37.219,57.422,75.819,96.029,114.51,134.21,153.93,171.7,191.17,208.88,228.43,248.14,266.4,286.62,305.16,325.88,345.18,365.89,386.89,405.81,426.71,445.72,466.78,486.84,507.19,528.54,547.96,569.47,589.3,610.74,632.26,652.37,672.54
-21.181,-1.3854,18.475,37.278,57.576,76.011,96.275,114.83,134.65,154.37,172.14,191.45,208.99,228.67,248.44,266.71,286.84,305.32,325.94,345.39,366.19,387.08,405.91,426.69,445.62,466.59,486.56,506.92,528.22,547.64,569.07,588.85,610.32,631.79,651.82,671.91
-21.18,-1.4418,18.36,37.203,57.493,76.025,96.346,115.01,134.89,154.77,172.35,191.57,209.09,229.23,248.56,267.43,287.35,305.69,326.28,345.6,366.66,387.21,405.92,426.57,445.49,466.44,486.39,506.72,527.96,547.32,568.76,588.46,609.89,631.38,651.3,671.29
-21.517,-1.6745,18.232,36.914,57.235,75.78,96.124,114.85,134.79,154.8,172.58,191.24,208.89,229.7,249.8,268.58,288.64,306.48,326.99,346.44,366.82,387.19,405.81,426.51,445.42,466.29,486.16,506.47,527.7,547.05,568.41,588.1,609.47,630.95,650.87,670.84
