-69.185,-69.765,-70.349,-70.867,-71.321,-71.834,-72.214,-72.629,-73.028,-73.406,-73.64,-74.095,-74.424,-74.766,-75.108,-75.323,-75.801,-76.165,-76.632,-77.08,-77.505,-78.024,-78.496,-78.888,-79.271,-79.827,-80.334,-80.88,-81.295,-81.79,-82.401,-82.879,-83.46,-83.895,-84.49,-85.045
-46.892,-47.437,-47.982,-48.471,-48.947,-49.394,-49.827,-50.229,-50.605,-50.969,-51.231,-51.561,-51.815,-52.09,-52.363,-52.611,-52.994,-53.36,-53.821,-54.235,-54.679,-55.125,-55.541,-55.94,-56.342,-56.816,-57.266,-57.743,-58.159,-58.641,-59.162,-59.608,-60.141,-60.614,-61.13,-61.647
-24.675,-25.181,-25.689,-26.149,-26.646,-27.028,-27.513,-27.903,-28.254,-28.604,-28.896,-29.102,-29.282,-29.488,-29.693,-29.975,-30.263,-30.632,-31.087,-31.468,-31.929,-32.303,-32.662,-33.069,-33.49,-33.882,-34.275,-34.684,-35.102,-35.57,-36.001,-36.416,-36.901,-37.412,-37.85,-38.289
-2.8702,-3.3734,-3.8781,-4.2875,-4.7609,-5.1687,-5.5761,-5.9754,-6.3394,-6.6064,-6.9005,-7.0855,-7.2033,-7.292,-7.4479,-7.6137,-7.9099,-8.2884,-8.6875,-9.0829,-9.4629,-9.8378,-10.127,-10.45,-10.772,-11.166,-11.455,-11.846,-12.194,-12.599,-13.042,-13.388,-13.826,-14.247,-14.638,-15.03
19.182,18.685,18.186,17.739,17.268,16.867,16.413,16.012,15.665,15.311,15.03,14.883,14.827,14.855,14.916,14.781,14.438,13.979,13.527,13.069,12.726,12.412,12.156,11.974,11.724,11.4,11.117,10.848,10.515,10.125,9.7493,9.4208,9.0989,8.648,8.3276,8.0062
40.969,40.513,40.056,39.605,39.226,38.745,38.323,37.951,37.594,37.244,36.995,36.926,36.924,37.136,37.415,37.371,37.005,36.421,35.791,35.347,35.097,34.866,34.682,34.538,34.398,34.129,33.869,33.652,33.305,33.025,32.745,32.449,32.098,31.798,31.461,31.123
62.778,62.31,61.839,61.369,60.965,60.488,60.028,59.665,59.235,58.793,58.41,58.194,58.203,58.737,59.324,59.47,58.875,57.992,57.223,56.802,56.658,56.571,56.631,56.572,56.481,56.339,56.149,55.939,55.726,55.473,55.248,54.962,54.741,54.395,54.196,53.996
84.659,84.227,83.795,83.419,82.985,82.625,82.206,81.821,81.486,81.087,80.684,80.37,80.32,81.13,82.258,82.516,81.737,80.493,79.526,79.293,79.236,79.358,79.51,79.547,79.5,79.316,79.108,78.929,78.707,78.532,78.268,78.034,77.813,77.559,77.36,77.161
106.4,105.87,105.34,104.91,104.44,103.94,103.5,103.1,102.61,102.27,101.27,100.91,100.52,101.79,104.67,104.06,103,100.89,99.553,99.705,99.738,100.15,100.68,100.93,101,100.97,100.9,100.8,100.6,100.5,100.33,100.15,100.03,99.862,99.741,99.619
128.33,127.99,127.64,127.22,126.81,126.43,126.04,125.61,125.17,124.49,124.13,123.11,123.08,124.09,126.34,126.34,124.85,123.19,122.18,121.78,121.68,123.22,123.78,124.04,124.12,124.15,124.1,124.06,123.95,123.83,123.76,123.61,123.51,123.37,123.29,123.2
149.67,149.28,148.88,148.38,147.93,147.43,146.91,146.38,145.85,145.41,145.48,143.54,144.16,145.32,146.93,144.96,145.12,144.34,143.67,143.12,142.83,144.15,144.76,145.04,145.2,145.27,145.29,145.28,145.25,145.19,145.14,145.12,145.09,145.02,144.95,144.88
172.06,171.75,171.45,171.06,170.65,170.23,169.66,169.1,168.43,167.84,167.19,167.32,168.2,169.39,167.87,167.75,168.31,168.39,167.74,167.15,166.76,167.06,167.61,167.98,168.16,168.28,168.35,168.42,168.44,168.48,168.51,168.5,168.49,168.56,168.5,168.44
192.97,192.64,192.31,191.97,191.6,191.13,190.66,190.14,189.42,188.89,188.56,188.83,190.19,191.49,189.62,189.28,190.64,190.52,189.33,188.9,188.59,188.38,188.68,188.99,189.2,189.39,189.46,189.58,189.62,189.74,189.78,189.94,189.93,190,190.03,190.06
215.57,215.29,215.01,214.73,214.46,214.1,213.76,213.34,212.85,212.04,212.45,213.23,214.02,215.36,214.24,213.58,213.99,213.08,213.14,212.93,212.42,212.14,212.21,212.23,212.38,212.48,212.58,212.71,212.81,212.99,213.07,213.17,213.29,213.41,213.52,213.63
