681.33,671.74,662.15,653.27,642.72,632.13,623.21,613.6,603,592.02,583.73,573.52,562.78,551.76,543.66,533.06,521.99,511.29,502.6,491.79,479.71,470.66,460.34,449.08,436.22,427.92,416.38,404.63,391.92,383.02,371.05,358.07,347.63,336.9,325.47
672.01,662.37,652.7,643.1,632.8,622.74,613.26,603.26,592.88,582.73,573.42,563.07,552.61,542.42,533.1,522.5,511.88,501.69,491.95,481.1,470.16,460.26,449.48,438.18,426.77,416.8,405.18,393.47,381.86,371.44,359.43,347.43,336.44,325,313.5
662.66,652.95,643.2,632.88,622.81,613.3,603.25,592.85,582.69,573.39,563.04,552.55,542.38,533.03,522.48,511.88,501.71,492.03,481.23,470.35,460.54,449.8,438.55,427.21,417.26,405.62,393.9,382.23,371.75,359.79,347.73,336.72,325.18,313.01,300.79
653.73,643.39,633.01,622.9,613.36,603.27,592.83,582.66,573.34,562.94,552.42,542.26,532.92,522.34,511.77,501.67,491.99,481.25,470.48,460.75,450.1,438.9,427.61,417.72,406.08,394.32,382.67,372.18,360.16,348.03,337.02,325.42,313.15,300.9,288.6
643.21,633.14,623.03,613.46,603.3,592.82,582.63,573.3,562.82,552.3,542.16,532.73,522.18,511.63,501.56,491.87,481.19,470.47,460.86,450.24,439.19,427.99,418.16,406.59,394.82,383.07,372.58,360.54,348.37,337.32,325.63,313.35,301.05,290.44,279.79
632.74,623.17,613.56,603.4,592.88,582.63,573.28,562.72,552.18,542,532.55,521.92,511.42,501.41,491.67,480.99,470.34,460.84,450.27,439.35,428.26,418.59,407.07,395.38,383.63,373.1,360.99,348.76,337.66,325.9,313.54,301.2,290.52,278.15,265.72
623.98,613.76,603.51,592.95,582.67,573.26,562.67,552.09,541.88,532.36,521.72,511.14,501.24,491.38,480.69,470.08,460.62,450.11,439.28,428.37,418.86,407.5,395.91,384.15,373.67,361.53,349.26,338.08,326.2,313.75,301.31,290.63,278.16,265.71,253.2
614.21,603.68,593.11,582.75,573.28,562.64,552.05,541.82,532.16,521.49,510.9,501.06,491.04,480.37,469.73,460.33,449.79,439.02,428.19,418.84,407.72,396.4,384.73,374.27,362.03,349.84,338.58,326.58,314,301.45,290.73,278.21,265.73,253.36,240.93
603.66,593.31,582.92,573.39,562.7,552.04,541.79,532.05,521.34,510.7,500.92,490.69,480.02,469.38,459.95,449.39,438.61,427.8,418.52,407.5,396.38,385.25,374.74,362.93,350.76,339.23,327.05,314.27,301.6,290.77,278.21,265.67,253.31,242.39,231.42
592.65,583.12,573.56,562.82,552.11,541.87,532.03,521.21,510.54,500.78,490.46,479.68,469.04,459.63,448.97,438.14,427.39,418,407.06,396,384.91,374.8,362.86,351.82,340.02,327.58,314.55,301.67,290.79,278.19,265.6,253.24,242.28,229.67,217
