247.79,255.91,263.4,270.58,280.63,289.89,298.84,306.71,313.75,324.4,333.69,342.95,351.1,358.4,369.17,378.89,388.5,397.16,404.36,415.75,425.93,435.73,444.74,452.7,464.75,474.91,485.24,494.91,504.1,515.78,526.61,537.32,547.57,556.59,566.55
237.06,245.18,253.34,261.25,270.16,279.12,288.1,296.56,304.62,313.74,322.91,332.16,340.88,349.17,358.49,368.04,377.64,386.76,395.2,405.03,414.99,424.9,434.5,443.52,453.93,464.24,474.79,484.98,494.78,505.5,516.46,527.26,537.76,547.7,557.67
225.6,234.39,243.22,251.87,259.62,268.29,277.29,286.35,295.43,303.02,312.06,321.3,330.6,339.88,347.74,357.13,366.72,376.29,385.98,394.24,403.99,414.01,424.19,434.29,443.05,453.51,464.27,474.98,485.42,495.14,506.24,517.15,527.89,538.75,549.64
214.7,223.52,232.38,241.26,250.17,258.17,266.46,275.47,284.49,293.62,301.95,310.35,319.59,328.93,338.38,346.85,355.65,365.33,375.09,384.84,393.58,403.08,413.25,423.39,433.75,443.54,453.53,464.29,475.35,486.2,496.39,506.87,518.02,528.89,539.82
205.9,213.75,221.62,230.34,239.24,248.22,256.77,264.5,273.55,282.69,291.82,300.78,308.59,317.95,327.3,336.77,346.28,354.29,363.94,373.78,383.77,393.62,402.08,412.42,422.95,433.61,443.95,453.72,464.98,476.04,486.95,497.79,507.81,518.62,529.46
194.58,203.39,212.23,219.79,228.31,237.26,246.15,255.17,262.93,271.65,280.76,289.96,299.26,307.06,316.19,325.69,335.25,344.8,352.96,362.71,372.74,382.67,392.77,401.56,411.97,422.6,433.69,444.67,454.63,465.74,477.03,487.99,498.55,508.57,518.63
183.58,192.4,201.26,210.09,218.27,226.19,235.18,244.19,253.23,261.61,269.69,278.9,288.12,297.35,306.12,314.48,323.93,333.6,343.43,352.57,361.44,371.57,381.85,392.11,402,411.73,423.14,434.5,445.63,456.52,466.89,477.78,488.68,499.42,510.22
172.96,181.58,190.22,199.1,207.91,216.81,224.19,233.12,242.05,251.14,260.28,267.76,276.9,286.2,295.56,304.92,312.68,322.33,332.11,341.9,351.93,360.48,370.79,380.92,391.51,402.52,412.57,424.25,435.89,447.05,457.64,467.54,478.46,489.24,500.06
164.43,172.03,179.67,187.95,196.83,205.76,214.67,222.52,230.94,239.99,249.07,258.18,266.25,274.94,284.17,293.58,303.05,311.24,320.52,330.47,340.66,351.17,359.81,369.95,380.82,392.38,403.99,414.82,425.94,436.97,447.77,458.37,468.53,478.4,488.31
152.19,160.94,169.71,177.92,185.75,194.61,203.48,212.45,221.24,228.76,237.8,246.96,256.17,265.26,272.86,282.21,291.59,301.02,310.51,318.69,328.88,339.41,350.63,360.64,370.46,382.55,394.75,406.16,416.53,426.65,437.45,448,458.26,468.36,478.51
