-334.4,-286.4,-574.33,145.3,126.39,111.79,91.951,75.948,58.737,39.793,25.183,6.9083,-11.077,-24.745,-43.782,-59.279,-74.954,-93.219,-107.13,-124.86,-141.67,-154.86,-173,-188.3,-202.67,-220.34,-233.28,-250.72,-266.89,-279.68,-307.63,-286.4,-286.4,-286.4,-286.4,-286.4
-334.4,-286.4,-236.84,163.89,145.41,128.89,110.71,93.692,76.545,58.588,42.337,25.071,7.4373,-8.1663,-25.479,-41.869,-58.117,-75.102,-90.534,-107.09,-123.75,-138.69,-155.18,-171.06,-186.23,-202.59,-217.22,-233.25,-249.38,-263.85,-286.4,-286.4,-286.4,-286.4,-286.4,-286.4
-651.69,-286.4,199.7,182.51,164.46,146.01,129.5,111.46,94.378,77.415,59.511,43.26,25.982,8.4293,-7.1491,-24.433,-41.261,-56.958,-73.922,-89.294,-105.81,-122.5,-137.33,-153.79,-169.76,-184.82,-201.14,-215.75,-231.84,-248,-262.47,-286.4,-286.4,-286.4,-286.4,-286.4
254.84,236.84,218.95,200.2,183.01,165.03,146.66,130.21,112.22,94.933,78.223,60.347,44.165,26.904,9.4103,-6.1253,-23.442,-40.358,-55.806,-72.787,-88.078,-104.53,-121.13,-135.98,-152.39,-168.36,-183.44,-199.77,-214.4,-230.53,-246.65,-261.15,-276.99,-286.4,-286.4,-286.4
273.45,255.18,237.03,219.3,200.67,183.52,165.64,147.33,130.96,112.99,95.221,79.042,61.286,45.03,27.883,10.367,-5.1823,-22.401,-39.406,-54.658,-71.556,-86.81,-103.18,-119.73,-134.6,-151,-167.04,-182.06,-198.42,-213.23,-229.24,-245.38,-259.88,-276.99,-286.4,-295.77
293.34,274.34,255.47,237.17,219.79,201.15,184.01,166.22,148.01,131.73,113.75,95.889,79.883,62.151,45.824,28.759,11.318,-4.2106,-21.365,-38.394,-53.501,-70.282,-85.507,-101.79,-118.39,-133.21,-149.6,-165.77,-180.75,-197.13,-212.34,-228,-244.13,-258.76,-276.99,-293.45
309.27,291.86,274.57,255.81,237.06,220.28,201.65,184.55,166.9,148.71,132.48,114.57,96.652,80.76,62.93,46.635,29.677,12.237,-3.2254,-20.306,-37.251,-52.219,-68.928,-84.233,-100.41,-116.95,-131.87,-148.31,-164.5,-179.55,-195.99,-211.23,-226.94,-243,-257.68,-272.28
330.65,311.28,292.04,274.84,256.08,237.33,220.72,202.2,185.14,167.57,149.42,133.18,115.34,97.43,81.518,63.739,47.39,30.471,13.148,-2.2686,-19.191,-36.043,-50.898,-67.552,-83.157,-99.003,-115.64,-130.57,-147.08,-163.34,-178.45,-194.96,-210.24,-225.94,-241.97,-257.91
348.54,329.9,311.38,292.25,275.11,256.41,237.75,221.14,202.76,185.71,168.28,150.15,133.99,116.12,98.203,82.254,64.56,47.885,31.304,14.061,-1.198,-17.941,-34.641,-49.431,-66.154,-81.839,-97.642,-114.38,-129.4,-145.98,-162.32,-177.51,-193.99,-209.42,-225.05,-240.59
366.27,348.03,329.9,311.51,292.39,275.35,256.82,238.19,221.69,203.36,186.23,168.99,150.91,134.79,116.83,98.926,82.956,65.193,47.976,32.099,15.126,0.030519,-16.473,-33.172,-47.965,-64.608,-80.592,-96.415,-113.26,-128.43,-145.08,-161.41,-176.66,-193.24,-208.63,-223.94
387.09,367.52,348.09,329.9,311.63,292.65,275.67,257.15,238.64,222.26,203.97,186.66,169.69,151.64,135.45,117.53,99.578,83.454,65.718,48.453,33.13,16.465,1.5555,-14.88,-31.476,-46.468,-63.302,-79.365,-95.437,-112.35,-127.62,-144.33,-160.68,-175.99,-192.53,-208.96
402.67,385.01,367.47,348.13,329.8,311.75,292.9,275.98,257.56,239.18,222.78,204.67,186.74,170.41,152.25,136.09,118.11,99.96,83.846,66.251,49.393,34.583,18.171,3.3177,-13.139,-29.912,-45.133,-62.189,-78.535,-94.615,-111.72,-127.15,-143.8,-160.13,-175.44,-190.66
424.31,404.57,384.96,367.45,348.11,329.64,311.98,293.12,276.31,258.01,239.62,223.4,205.3,187.18,170.99,152.84,136.69,118.54,100.11,84.201,67.395,51.025,36.53,20.08,5.1675,-11.439,-28.632,-44.13,-61.383,-77.906,-94.152,-111.26,-127.08,-143.37,-159.64,-175.8
443.49,423.89,404.42,384.76,367.41,348.16,329.19,312.15,293.42,276.65,258.43,240.24,223.98,206.02,187.74,171.31,153.06,137.08,118.47,100.3,85.815,69.372,53.069,38.702,22.228,6.8427,-10.284,-27.782,-43.581,-61.081,-77.655,-93.945,-110.99,-126.81,-143.06,-159.21
460.07,441.77,423.6,404.24,384.7,367.35,348.15,329.17,312.33,293.68,277,258.88,240.8,224.7,206.58,187.99,171.1,152.87,136.55,119.53,102.43,87.135,71.362,55.668,41.098,23.948,7.5531,-9.706,-27.527,-43.521,-61.045,-77.682,-93.888,-110.78,-126.6,-142.32
481.67,461.52,441.52,423.39,404.09,384.66,367.35,348.18,329.27,312.46,293.92,277.26,259.25,241.37,225.19,206.91,188.11,171.64,153.29,137.04,118.43,102.27,89.691,74.789,58.48,42.87,24.695,7.5248,-9.922,-27.736,-43.767,-61.291,-77.826,-93.921,-110.59,-127.15
497.36,479.26,461.27,441.31,423.11,404,384.6,367.41,348.31,329.42,312.64,294.11,277.37,259.56,241.65,224.79,206.96,188.38,171.78,153.4,135.44,120.72,107.51,94.882,78.198,59.794,42.78,24.098,6.7266,-10.621,-28.166,-44.213,-61.555,-77.99,-93.9,-109.71
519.52,499.17,478.96,460.94,441.16,422.95,403.94,384.61,367.45,348.46,329.69,312.91,294.25,277.26,259.72,241.7,225.81,206.99,188.52,172.89,155.52,141,129.26,113.83,97.379,77.966,58.567,41.294,22.722,5.5689,-11.477,-28.705,-44.63,-61.729,-78.051,-94.269
539.29,518.99,498.83,478.73,460.81,441.04,422.78,403.97,384.73,367.7,348.81,330.03,313.38,295.06,277.3,260.6,242.51,225.9,208.61,191.38,177.65,162.41,146.76,132.63,113.07,94.571,75.017,56.459,39.41,21.393,4.5539,-12.154,-29.116,-45.007,-61.758,-78.399
