-330.69,-232.67,-868.59,831.88,816.3,797.89,779.36,764.21,745.69,727.58,712.78,694.59,677.01,662.41,644.63,627.31,612.98,595.68,578.91,564.96,547.94,531.81,517.91,501.41,485.47,471.91,455.84,440.22,426.84,410.91,-767.64,-232.67,-232.67,-232.67,-232.67,-232.67
-330.69,-232.67,-131.47,818.57,801.67,783.63,766.1,749.55,731.68,714.47,698.23,680.69,663.87,647.91,630.72,614.23,598.64,581.89,565.87,550.68,534.3,518.74,503.79,487.81,472.56,457.92,442.28,427.34,412.97,397.65,-232.67,-232.67,-232.67,-232.67,-232.67,-232.67
-1025.2,-232.67,821.97,805.24,787.01,769.34,752.82,734.88,717.66,701.34,683.65,666.76,650.71,633.39,616.79,601.14,584.27,568.08,552.8,536.38,520.63,505.66,489.65,474.18,459.63,443.91,428.7,414.44,399.08,384.38,370.25,-232.67,-232.67,-232.67,-232.67,-232.67
842.21,825.37,808.65,790.33,772.71,756.14,738.12,720.79,704.42,686.79,669.68,653.58,636.23,619.47,603.65,586.74,570.34,555.02,538.49,522.59,507.65,491.5,475.87,461.31,445.48,430.23,416.02,400.5,385.55,371.55,356.36,341.69,-224.07,-232.67,-232.67,-232.67
830.44,812.03,793.74,775.9,759.4,741.44,723.81,707.59,689.91,672.63,656.58,639.12,622.23,606.42,589.28,572.73,557.38,540.66,524.56,509.6,493.38,477.7,463.12,447.22,431.78,417.52,401.96,386.87,372.91,357.66,342.78,329.12,314.16,-224.07,-232.67,-241.24
815.3,797.08,778.99,762.65,744.61,726.88,710.79,693.03,675.62,659.66,642.12,624.94,609.25,591.97,575.22,559.78,542.96,526.73,511.68,495.33,479.45,464.89,448.97,433.32,419.12,403.51,388.23,374.3,358.98,343.99,330.31,315.27,300.61,287.2,-224.07,-685.92
798.6,782.18,765.88,747.77,729.88,713.92,696.02,678.54,662.71,645.13,627.84,612.14,594.81,577.77,562.34,545.37,528.84,513.8,497.37,481.23,466.71,450.71,434.92,420.81,405.08,389.62,375.72,360.29,345.15,331.52,316.44,301.64,288.23,273.39,258.75,244.19
787.33,769.03,750.86,732.99,716.92,699.05,681.55,665.65,648.16,630.7,615.12,597.78,580.47,565.09,548.02,531.07,516.06,499.46,483.1,468.67,452.57,436.58,422.44,406.66,391.05,377.16,361.65,346.37,332.77,317.62,302.71,289.3,274.41,259.77,246.58,233.47
771.97,753.89,735.93,719.87,702.06,684.35,668.57,651.08,633.57,618.05,600.72,583.36,568.04,550.84,533.67,518.57,501.73,485.13,470.61,454.43,438.42,424.26,408.35,392.6,378.69,363.1,347.69,334.06,318.81,303.74,290.35,275.4,260.64,247.48,232.78,218.17
755,738.83,722.76,704.89,687.09,671.41,653.83,636.35,620.9,603.57,586.31,570.94,553.7,536.58,521.33,504.28,487.44,472.73,456.39,440.26,426.05,410.14,394.27,380.25,364.62,349.01,335.38,320.05,304.85,291.45,276.42,261.55,248.39,233.66,219.08,204.58
743.6,725.56,707.65,689.84,674.08,656.47,639.03,623.49,606.23,589.05,573.72,556.62,539.56,524.31,507.22,490.14,475.03,458.49,442.24,427.96,412.02,396.04,381.96,366.13,350.48,336.73,321.3,306.01,292.54,277.48,262.52,249.34,234.55,219.84,206.78,193.81
728.27,710.31,692.47,676.65,659.04,641.57,626.02,608.77,591.55,576.31,559.29,542.3,527.16,510.23,493.15,478.11,461.03,444.34,430.08,414.03,397.98,383.8,367.84,352.03,338.16,322.61,307.22,293.72,278.55,263.5,250.25,235.45,220.7,207.5,193.13,178.85
711.04,695.03,679.12,661.5,643.88,628.37,611.09,593.87,578.72,561.68,544.73,529.79,512.98,496.11,481.17,464.31,447.45,432.39,416.32,400.17,385.76,369.66,353.71,339.65,324.02,308.48,294.9,279.68,264.57,251.21,236.38,221.57,208.24,193.88,179.32,164.85
699.23,681.5,663.89,646.2,630.56,613.29,595.97,580.7,563.75,546.91,531.95,515.21,498.59,483.77,467.18,450.53,435.77,419.59,402.64,387.73,371.45,355.4,341.21,325.45,309.8,296.09,280.78,265.58,252.15,237.29,222.44,209.01,194.66,180.03,166.81,153.69
684.01,666.18,648.48,632.32,615.32,598,582.29,565.7,548.7,533.74,517.13,500.47,485.77,469.42,452.83,438.05,421.63,404.85,390.13,372.73,356.86,342.76,326.92,311.16,297.32,281.9,266.59,253.04,238.2,223.32,209.77,195.48,180.8,167.45,153.39,139.41
667.69,650.74,633.9,617.47,600.01,583.54,567.49,550.39,535.04,518.7,502.03,487.06,471.03,454.65,439.63,423.46,406.59,391.72,375.24,358.8,344.1,328.36,312.62,298.68,283.09,267.68,253.96,239.2,224.2,210.56,196.3,181.6,168.09,154.06,139.55,125.12
652.11,635.73,619.47,601.94,585.05,569.19,552.06,535.87,520.13,503.35,487.48,472.19,455.79,440.19,425.13,408.28,392.96,376.86,360.21,345.18,329.35,313.83,299.99,284.61,268.9,254.87,240.12,225.14,211.35,197.18,182.41,168.79,154.77,140.21,126.76,113.4
639.39,621.56,603.86,586.66,570.94,553.68,536.96,521.5,504.65,488.22,473.28,456.73,440.58,425.99,409.92,393.71,378.45,361.7,345.76,331.63,315.43,301.01,286.33,270.81,256.04,241.09,226.05,212.09,198.1,183.29,169.49,155.54,140.89,127.31,113.54,99.863
623.55,605.92,588.42,572.74,555.37,538.28,522.92,505.93,489.21,474.24,457.6,441.22,426.61,410.06,393.99,379.92,363.25,346.77,332.57,316.57,301.87,288.94,272.61,257.46,242.39,226.97,212.55,199.1,184.26,170.3,156.36,141.65,127.86,114.14,99.626,85.209
606.14,590.34,574.64,557.11,539.83,524.45,507.27,490.37,475.31,458.47,441.98,427.2,410.86,394.8,379.53,363.84,348.09,333.49,317.95,301.84,288.44,273.15,257.44,243.15,227.53,213.07,200.16,185.43,171.01,157.31,142.49,128.39,114.77,100.22,86.406,72.682
594.2,576.48,558.88,541.54,526,508.77,491.75,476.51,459.56,442.84,427.91,411.33,394.66,379.88,363.64,347.62,334.1,318.74,302.76,288.8,273.58,257.57,243.66,227.62,213.1,200.88,186.73,171.92,158.46,143.39,128.84,115.46,100.8,86.722,73.41,60.182
578.24,560.72,543.31,527.66,510.31,493.19,477.86,460.8,443.96,428.99,412.13,395.5,380.63,364.1,348.04,334.05,318.64,303.11,289.24,273.72,258.4,244.68,228.64,213.28,200.97,187.34,173.28,159.77,144.44,129.39,116.12,101.36,86.957,73.829,59.361,44.985
560.9,545.09,529.4,511.96,494.7,479.31,462.2,445.25,430.18,413.26,396.52,381.68,365.03,348.65,334.39,319.54,303.96,289.36,273.93,258.56,244.66,228.78,215.3,202.21,187.62,173.36,160.2,145.49,129.8,116.67,101.85,87.204,74.191,59.658,45.556,31.544
548.87,531.18,513.6,496.3,480.88,463.66,446.61,431.52,414.53,397.74,382.88,366.26,349.72,335.23,319.37,304.01,290.37,273.95,258.5,245.02,229.34,214.4,203.14,189.33,174.24,159.95,144.88,129.79,116.67,102.17,87.416,74.417,59.882,45.447,32.561,19.755
532.84,515.34,497.96,482.43,465.13,448,432.82,415.9,399.05,384.15,367.46,350.9,336.42,320.23,304.34,290.5,275.14,259.77,244.66,229.93,215.13,200.4,186.93,174.2,161.68,144.73,130.03,115.93,102.27,87.391,74.379,59.926,45.383,32.523,18.239,4.0467
515.2,499.57,484.05,466.67,449.47,434.22,417.19,400.33,385.43,368.69,352.07,337.5,321.2,305.14,291.08,275.53,260.01,245.32,228.85,215.59,201.87,184.24,167.91,156.24,144.02,130.47,116.53,100.88,86.614,73.953,59.604,45.173,32.281,18.073,3.8121,-10.356
503.29,485.69,468.21,450.95,435.68,418.56,401.63,386.69,369.9,353.2,338.64,322.22,305.97,291.81,275.86,260.02,245.69,228.93,214.22,201.98,186.22,169.62,155.22,139.74,126.91,116.96,102.19,86.322,73.166,58.861,44.551,31.744,17.635,3.3661,-9.4203,-22.128
487.35,469.84,452.45,437.1,419.96,402.89,387.91,371.09,354.39,339.65,323.19,306.9,292.6,276.51,260.55,246.5,230.42,214.47,200.93,186.19,170.32,157.06,140.96,125,112.05,98.572,85.259,72.492,57.987,43.584,30.913,16.891,2.6882,-10.004,-23.768,-37.443
469.73,454.02,438.42,421.36,404.22,389.15,372.27,355.5,340.68,324.22,307.79,293.41,277.23,261.22,247.11,231.25,215.45,201.53,186.05,170.4,156.9,143.45,127.74,111.96,97.314,82.51,70.52,56.619,42.431,29.905,15.88,1.799,-10.833,-24.597,-38.571,-52.452
456.71,439.68,422.76,405.55,390.29,373.47,356.65,341.68,325.2,308.71,294.16,277.99,261.89,247.67,231.81,215.96,202.04,186.46,170.84,157.14,142.21,128.11,114.59,97.604,82.211,69.224,54.967,40.975,28.669,14.685,0.697,-11.846,-25.55,-39.503,-52.01,-64.44
441.56,424.17,406.9,391.29,374.66,357.75,342.48,326.23,309.61,294.91,278.74,262.53,248.18,232.33,216.44,202.45,186.82,171.2,157.54,142.12,127.15,114.21,99.131,83.197,69.358,54.402,39.912,27.445,13.448,-0.50052,-13.047,-26.679,-40.54,-53.047,-66.507,-79.881
424.32,408.26,392.31,375.9,358.9,343.26,327.2,310.55,295.53,279.54,263.22,248.58,232.88,216.95,202.62,187.2,171.54,157.72,142.36,127.02,113.66,98.782,83.644,69.941,54.639,39.646,26.749,12.448,-1.6558,-14.157,-27.808,-41.738,-54.18,-67.607,-81.403,-95.11
409.5,393.26,377.13,360.03,344.06,328.22,311.49,296.12,280.32,263.93,248.91,233.42,217.46,202.72,187.52,171.8,157.75,142.53,127.07,113.43,98.503,83.436,69.913,54.938,39.773,26.538,11.977,-2.4265,-15.151,-28.951,-42.827,-55.328,-68.804,-82.504,-95.039,-107.5
395.65,378.35,361.18,344.75,329.21,312.41,296.64,281.11,264.7,249.26,234.04,217.92,202.85,187.9,172.08,157.68,142.73,127.24,113.19,98.444,83.242,69.558,54.905,39.85,26.389,11.735,-2.8641,-15.891,-29.765,-43.845,-56.501,-69.909,-83.646,-96.263,-109.33,-122.32
380.67,363.41,345.21,329.45,314.33,296.58,281.78,266.08,249.06,234.57,219.14,202.39,188.21,173.05,156.63,143.54,127.69,111.94,99.298,83.435,67.963,55.664,39.877,24.745,12.988,-3.0857,-17.721,-29.372,-44.395,-58.754,-70.195,-84.507,-98.502,-110.04,-123.65,-136.6
