-349.45,-349.45,-379.51,-409.73,-440.56,-472.69,-503.17,-76.904,296.64,338.18,382.49,422.85,459.26,495.87,534.6,568.16,599.47,634.16,664.4,691.96,721.4,750.23,775.64,801.44,827.64,-1340.9,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64
-275.48,-275.48,-275.48,-275.48,-275.48,-275.48,-273.56,50.056,272.47,315.59,358.53,398.53,436.55,473.56,510.6,544.57,577.46,610.65,641.09,670.4,699.46,727.67,754.04,780.17,805.71,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64
-172.53,-110.51,-51.422,4.0196,56.898,108.41,157.53,204.22,248.74,293.46,335.02,374.66,414.28,451.69,487.04,521.41,555.88,587.55,618.19,649.23,677.88,705.45,732.77,759.24,784.1,808.7,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64
-190.78,-130.69,-73.356,-18.505,35.139,86.064,134.36,180.55,227.09,270.25,311.42,353.06,391.67,428.49,464.61,500.29,533.23,565.32,597.57,627.16,655.78,684.24,711.63,737.49,763.17,788.13,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64
-212.27,-152.47,-95.384,-39.106,13.298,63.478,112.74,159.59,204.28,247.03,290.26,330.32,368.61,407.45,443.46,477.81,511.46,544.8,575.62,605.56,635.82,663.52,690.47,717,742.89,767.21,791.39,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64
-232.83,-172.51,-114.91,-60.675,-8.6397,42.823,90.993,137.21,182.21,226.31,267.75,307.64,347.88,385.26,421.05,456.66,490.79,522.79,554.18,585.47,614.39,642.54,670.73,696.96,722.34,747.38,771.77,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64
-250.92,-191.83,-135.37,-81.452,-28.02,21.611,69.272,116.67,161.31,204.08,245.44,287.34,325.96,363.17,400.92,435.74,469.16,502.04,534.31,564.31,593.58,622.92,649.96,676.38,702.31,727.6,751.61,775.24,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64
-272.06,-211.77,-154.19,-100.05,-48.567,0.73721,49.773,95.849,139.7,183.55,225.56,265.41,303.99,343.4,379.46,414.3,449.56,482.16,513.38,544.13,574.34,602.44,629.88,657.49,682.91,707.78,732.14,756.11,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64
-288.37,-229.53,-173.24,-119.77,-68.075,-18.04,29.458,74.577,120.15,162.89,203.85,244.41,284.51,321.87,358.1,395.05,428.74,461.23,493.74,524.61,553.88,582.66,611.13,637.55,663.43,688.72,713.39,736.92,759.95,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64
-305.66,-247.52,-191.88,-137.46,-86.136,-37.298,9.2019,55.972,99.76,141.68,184.3,224.47,263.12,300.84,339.05,374.22,408.11,442.67,474.14,504.45,534.55,563.79,591.13,618.06,644.86,669.75,694.17,718.06,741.55,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64
-325.09,-265.84,-209.16,-155.65,-104.81,-55.4,-8.2564,36.735,79.614,123.02,163.86,203.37,243.57,281.67,318.18,353.64,389.72,422.57,454.18,486.37,515.8,544.18,572.33,599.84,625.56,650.95,676.13,699.71,722.81,745.34,-285.64,-285.64,-285.64,-285.64,-285.64
-340.18,-282.18,-226.63,-173.65,-122.18,-73.315,-26.752,17.564,61.953,103.53,143.53,184.48,223.2,260.83,298.32,335.23,369.56,402.66,436.26,466.79,496.27,525.86,554.08,580.73,607.27,633.18,657.45,681.39,704.71,727.56,-285.64,-285.64,-285.64,-285.64,-285.64
-356.76,-299.06,-243.76,-189.92,-139.13,-90.809,-43.822,0.97721,43.606,84.264,125.63,164.5,202.56,241.93,279.04,314.96,349.75,385.07,416.93,447.6,478.83,507.34,534.91,562.44,589.17,614.34,639.35,663.88,687,709.72,731.79,-285.64,-285.64,-285.64,-285.64
