-894.48,-894.48,-908.16,-921.88,-935.89,-950.47,-959.04,174.04,982.87,972.33,959.45,948.14,937.5,926.61,916.22,906.3,896.16,885.18,875.05,865.24,855.32,845.36,836.42,827.76,819.22,-1354.9,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87
-314.01,-314.01,-314.01,-314.01,-314.01,-314.01,-308.64,502.22,935.72,924.85,913.19,902.53,892.19,881.95,872.17,862.75,853.23,843.56,834.6,825.75,817.04,808.45,800.27,792.23,784.46,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87
996.06,980.46,965.6,951.48,938.06,924.92,912.46,900.73,889.45,878.32,867.8,857.75,847.78,838.18,828.93,820.02,811.14,802.68,794.83,786.97,779.4,772.1,764.69,757.26,750.2,743.33,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87
936.62,922.4,908.84,896.4,884.6,873.07,862.32,852.62,842.62,833,823.71,814.36,805.56,796.97,788.58,780.22,772.24,764.45,756.65,749.25,742.03,734.98,728.06,721.56,715.01,708.73,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87
881.19,868.38,856.15,844.26,833.21,822.88,812.84,803.39,794.39,785.91,777.49,769.79,762.49,755.08,748.13,741.2,734.03,726.9,720.06,713.3,706.57,700.07,693.72,687.49,681.45,675.59,669.96,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87
825.7,814.66,804.11,794,784.42,774.99,766.18,757.81,749.83,742.16,734.75,727.67,720.59,713.85,707.21,700.59,694.21,688.03,681.94,676.17,670.72,665.32,659.69,654.12,648.79,643.52,638.27,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87
771.44,761.2,751.42,742.33,734.28,726.54,719.08,712.35,705.89,699.44,693.12,686.82,680.74,674.82,668.86,663.12,657.45,651.77,646.11,640.67,635.28,629.91,624.85,619.89,615.11,610.29,605.93,601.74,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87
720.22,711.07,702.33,694.25,686.56,679.38,672.6,666.26,660.36,654.82,649.53,644.44,639.86,635.23,630.83,626.09,621.09,616.22,611.31,606.44,601.58,596.83,592.15,587.5,583.08,578.77,574.51,570.47,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87
668.65,661.09,653.87,647.23,640.83,634.58,628.73,623.3,618.23,613.54,609.17,604.89,600.59,596.32,592.04,587.63,583.34,579.15,574.93,570.81,567.05,563.51,559.73,555.75,551.92,548.05,544.25,540.59,537.01,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87
618.42,611.77,605.41,599.29,593.72,589.17,584.36,580.35,576.73,573.07,569.62,566.27,562.92,559.46,555.79,552.22,548.5,544.74,541.12,537.38,533.68,529.92,526.29,522.86,519.55,516.17,513.18,510.05,507.65,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87
570.78,565.2,559.86,554.74,549.93,545.28,541.03,537.17,533.75,530.85,528.41,526.17,523.94,522.22,520.07,517.23,514.17,511.05,508,504.73,501.56,498.3,495.11,491.99,488.93,485.97,483.06,480.3,477.77,475.23,-324.87,-324.87,-324.87,-324.87,-324.87
523.32,518.89,514.64,510.83,507.21,503.69,500.15,496.83,493.98,491.59,489.73,488.38,487.2,485.66,483.51,480.92,478.31,475.78,473.24,470.8,468.54,466.57,464.22,461.62,459.01,456.46,453.97,451.55,449.24,447.02,-324.87,-324.87,-324.87,-324.87,-324.87
476.53,473.08,469.78,466.71,463.79,461.27,459.06,456.95,455.12,453.24,451.85,451.18,451.12,451.07,449.83,447.61,445.19,443.11,441.09,438.98,436.79,434.46,432.14,429.94,427.91,425.93,424.13,422.36,421.12,419.35,417.66,-324.87,-324.87,-324.87,-324.87
432.03,429.65,427.37,425.27,423.08,421.06,419.08,417.25,415.46,413.98,412.85,412.42,413.43,415.84,417.14,415.44,412.66,410.85,409.5,407.91,406.09,404.18,402.29,400.39,398.57,396.84,395.16,393.57,392.22,390.92,389.61,-151.66,-324.87,-324.87,-324.87
387.43,386.26,385.13,383.96,383.07,382.36,381.3,380.16,379.08,378.01,376.97,376.42,376.92,379.27,382.93,382.98,378.99,376.6,376.35,375.41,374.26,373.54,372.7,371.23,369.77,368.42,367.11,365.94,364.79,363.64,362.62,361.65,-324.87,-324.87,-324.87
343.71,343.46,343.23,342.85,342.66,342.45,342.61,342.93,342.97,343.26,343.23,342.96,342.88,344.48,348.11,353.06,349.55,344.65,345.66,345.5,344.34,342.98,341.73,340.67,339.78,339.01,338.41,337.89,337.37,337.09,336.42,335.75,315.6,-324.87,-1249.1
