868.26,841.38,814.49,787.35,760.97,733.45,707.01,679.78,653.61,626.37,600.03,573.09,546.75,519.92,493.17,466.84,439.78,413.88,386.5,361.01,333.47,308.08,280.68,254.95,227.72,201.83,174.79,148.44,121.94,94.831,69.051,41.765,15.957,-11.186,-36.889,-62.579
868.48,841.6,814.72,787.54,761.13,733.57,707.32,679.86,653.68,626.39,600.05,573.04,546.69,519.87,493.12,466.79,439.68,413.88,386.5,361.02,333.55,308.14,280.72,255,227.79,201.95,174.86,148.47,121.96,94.899,69.074,41.803,16.042,-11.15,-36.84,-62.531
868.7,841.82,814.95,787.73,761.29,733.69,707.63,679.94,653.75,626.41,600.07,572.99,546.64,519.82,493.07,466.74,439.58,413.89,386.5,361.04,333.64,308.21,280.77,255.05,227.86,202.07,174.93,148.5,121.99,94.967,69.096,41.842,16.127,-11.114,-36.792,-62.469
868.99,842.1,815.22,787.97,761.52,733.88,707.79,680.08,653.88,626.47,600.1,572.99,546.65,519.76,492.97,466.71,439.52,413.89,386.5,361.09,333.7,308.3,280.86,255.25,227.93,202.14,174.98,148.6,122.05,94.962,69.127,41.818,16.146,-11.093,-36.774,-62.454
869.36,842.47,815.58,788.28,761.82,734.08,708.07,680.3,654.02,626.55,600.12,572.98,546.6,519.68,492.87,466.65,439.41,413.91,386.54,361.16,333.79,308.39,280.96,255.39,228.03,202.27,175.04,148.74,122.08,95.012,69.112,41.844,16.252,-11.047,-36.723,-62.399
869.7,842.82,815.94,788.65,762.18,734.39,708.37,680.56,654.33,626.73,600.26,573.03,546.55,519.64,492.78,466.6,439.29,413.86,386.62,361.28,333.94,308.54,281.13,255.53,228.13,202.49,175.13,148.88,122.11,94.983,69.108,41.838,16.254,-11.028,-36.712,-62.395
870.24,843.31,816.38,789.12,762.66,734.84,708.77,680.94,654.79,626.97,600.43,573.1,546.54,519.56,492.62,466.51,439.23,413.89,386.67,361.4,334.15,308.78,281.35,255.74,228.3,202.57,175.14,149.07,122.06,94.99,69.1,41.814,16.258,-10.999,-36.696,-62.392
870.68,843.78,816.88,789.6,763.18,735.35,709.25,681.38,655.28,627.36,600.72,573.26,546.59,519.55,492.43,466.38,439.1,413.87,386.77,361.59,334.4,309.04,281.61,255.98,228.41,202.62,175.18,149.11,122.02,95.044,69.123,41.805,16.289,-10.974,-36.618,-62.262
870.98,844.28,817.57,790.21,763.78,736.02,709.96,682.02,655.88,627.85,601.2,573.58,546.75,519.52,492.26,466.23,438.92,413.84,386.87,361.81,334.69,309.44,281.97,256.27,228.58,202.7,175.18,149.18,121.95,95.009,69.056,41.793,16.261,-11.003,-36.543,-62.084
871.54,844.85,818.17,790.82,764.47,736.74,710.72,682.81,656.61,628.58,601.9,574.06,547.05,519.64,492.14,466.06,438.72,413.69,386.93,362.1,335.18,309.9,282.4,256.56,228.63,202.66,174.99,149.07,121.79,95.035,68.973,41.792,16.329,-10.998,-36.46,-61.923
871.99,845.37,818.76,791.48,765.33,737.57,711.62,683.84,657.68,629.62,602.95,574.89,547.67,520.03,492.14,465.87,438.41,413.48,386.91,362.42,335.73,310.5,282.92,256.85,228.68,202.45,174.73,148.81,121.61,95.136,68.947,41.759,16.325,-10.916,-36.373,-61.83
872.52,845.94,819.36,792.13,766.09,738.42,712.58,684.85,658.87,630.88,604.33,576.13,548.67,520.75,492.51,465.92,438.05,413.03,386.85,362.7,336.31,311.31,283.57,257.09,228.44,202.03,174.19,148.39,121.37,95.081,68.889,41.807,16.411,-10.87,-36.271,-61.673
873,846.42,819.84,792.67,766.73,739.16,713.63,685.97,660.21,632.48,606.17,577.96,550.26,522.14,493.68,466.81,437.84,412.44,386.64,363.05,336.74,311.92,284.33,256.91,227.58,201.05,173.39,147.88,121.14,94.99,68.948,42.158,16.52,-10.751,-36.12,-61.489
873.41,846.83,820.25,793.14,767.32,739.9,714.45,687.02,661.47,634.12,608.1,580.2,552.55,524.09,495.36,469.29,438.52,412.91,386.61,363.24,336.45,311.73,285.3,255.06,225.44,199.44,172.64,147.62,121.2,95.127,69.173,42.438,16.741,-10.57,-35.931,-61.292
873.59,847.07,820.56,793.46,767.7,740.29,714.95,687.69,662.53,635.46,610.08,582.88,555.42,527.73,498.65,471.01,441.78,414.64,388.94,361.72,334.24,312.42,282.78,253.58,222.23,199.1,173.22,148.15,121.78,95.56,69.566,42.753,16.997,-10.142,-35.807,-61.473
873.75,847.22,820.69,793.61,767.87,740.55,715.25,687.97,662.92,636.02,611.16,585.39,558.46,531.67,501.79,473.02,442.18,413.92,387.39,362.29,334.21,307.45,279.95,254.3,227.31,201.91,175.04,149.23,122.74,96.152,70.075,43.101,17.269,-9.7916,-35.648,-61.505
