832.59,834.24,835.77,837.79,839.76,841.7,843.76,846.07,848.46,850.74,852.92,854.86,857.01,859.01,860.98,862.47,863.76,865.49,867.63,869.43,871.7,873.97,876.3,878.67,880.94,883.34,885.86,888.48,890.89,892.79,895.21,897.24,899.21,900.15,901.12,902.59
799.33,800.97,802.62,804.44,806.26,808.1,810.03,811.97,813.95,815.97,818.03,820.02,822.04,824.11,826.21,828.11,829.91,831.95,834.18,836.28,838.58,840.87,843.17,845.51,847.72,849.96,852.1,854.24,856.33,858.3,860.4,862.39,864.39,865.85,867.32,868.79
765.96,767.71,769.47,771.1,772.75,774.5,776.3,777.87,779.44,781.21,783.13,785.18,787.06,789.22,791.45,793.75,796.06,798.41,800.72,803.14,805.46,807.77,810.05,812.36,814.5,816.58,818.34,820.01,821.77,823.81,825.6,827.54,829.57,831.56,833.52,835.49
731.37,733.03,734.7,736.4,738.12,739.79,741.66,743.5,745.5,747.45,749.5,751.61,753.79,755.97,758.19,760.39,762.68,764.95,767.2,769.2,771.02,773.1,775.28,777.5,779.76,782.02,784.17,786.36,788.49,790.5,792.59,794.55,796.51,798.34,800.31,802.28
697.88,699.6,701.32,703.07,704.83,706.61,708.47,710.31,712.2,713.96,715.82,717.75,719.42,721.2,723.25,725.3,727.59,730.03,732.45,734.94,737.31,739.77,742.13,744.56,746.81,749.06,751.12,753.27,755.33,757.27,758.69,760.21,761.83,763.39,765.37,767.36
664.72,666.25,667.79,669.17,670.52,671.98,673.65,675.45,677.1,679.04,680.98,683.09,685.21,687.4,689.61,691.99,694.34,696.83,699.29,701.74,704.13,706.57,708.82,710.71,712.31,714.45,716.32,718.44,720.51,722.54,724.55,726.52,728.42,730.33,732.26,734.18
630.1,631.73,633.36,635.02,636.75,638.47,640.22,642.04,643.91,645.84,647.8,649.82,651.92,654.05,656.13,658.34,660.31,662.06,664.24,666.7,669.24,671.8,674.26,676.67,678.96,681.25,683.37,685.49,687.55,689.52,691.43,693.24,695.23,697.06,698.36,699.66
597.23,598.85,600.47,602.08,603.72,605.26,606.79,608.28,609.62,611.19,612.96,614.68,616.75,618.86,621.11,623.44,625.85,628.38,630.96,633.6,636.2,638.79,641.3,643.71,645.96,648.18,650.09,651.39,652.82,654.45,656.41,658.31,660.2,662.06,663.92,665.78
562.9,564.43,565.96,567.42,568.89,570.5,572.21,573.93,575.76,577.59,579.55,581.55,583.58,585.7,587.88,590.17,592.59,595.07,597.6,600.11,601.89,603.9,606.42,608.88,611.17,613.39,615.46,617.51,619.42,621.29,623.26,625.1,626.96,628.77,630.66,632.55
529.86,531.42,532.98,534.51,536.09,537.65,539.32,540.95,542.79,544.57,546.46,548.21,549.76,551.3,552.87,555.06,557.39,559.95,562.59,565.44,568.18,570.93,573.53,576.01,578.22,580.4,582.4,584.34,586.17,587.98,589.62,590.62,591.78,593.51,595.41,597.31
497.32,498.65,499.97,501.09,502.04,503.32,504.8,506.09,507.86,509.64,511.57,513.61,515.65,517.77,519.86,522.02,524.28,526.78,529.49,532.34,535.18,537.91,540.4,542.35,543.55,545.33,547.25,549.15,550.95,552.8,554.67,556.51,558.35,560.15,562.01,563.87
462.82,464.38,465.94,467.4,468.88,470.32,471.81,473.31,474.97,476.68,478.62,480.74,482.92,485.14,487.28,489.24,491.16,492.45,494.54,497.47,500.29,502.99,505.52,507.93,510.02,512.02,513.8,515.66,517.45,519.28,521.2,523.02,524.88,526.61,528.2,529.79
430.47,432.02,433.56,435.01,436.54,437.94,439.3,440.48,441.35,442.3,443.7,445.75,448.16,450.79,453.33,455.39,457.37,459.51,461.92,464.73,467.46,469.81,472.01,474.41,476.35,478.27,479.86,481.23,481.98,483.78,485.66,487.51,489.42,491.24,493.12,495.01
396.58,398.12,399.66,400.89,402.42,403.83,405.25,406.51,407.82,409.03,410.42,412.24,414.68,417.81,422.17,424.58,427.1,428.5,430.12,432.41,433.88,434.19,435.57,437.81,439.56,441.63,443.57,445.8,447.98,450.09,452.04,453.97,455.86,457.69,459.55,461.42
363.99,365.63,367.27,368.83,370.44,371.91,373.39,374.69,375.98,376.98,377.94,378.93,380.36,382.3,386.95,393.18,396.3,396.33,396.99,398.37,400.03,400.92,402.85,403.9,405.67,406.93,409.69,412.33,414.59,416.61,418.53,419.66,420.82,422.42,424.09,425.76
332.09,333.37,334.65,336.02,337.26,338.57,339.9,341.4,342.92,344.21,345.36,346.23,347.92,349.69,352.61,357.43,360.65,361.81,362.4,365.44,367.22,370.48,375.07,376.14,375.79,376.45,376.78,378.02,379.6,381.36,383.1,384.87,386.72,388.52,390.34,392.15
297.51,299.33,301.15,302.92,304.75,306.49,308.36,310.11,311.96,313.8,315.78,317.81,318.9,320.49,322.71,325.34,327.45,327.83,328.38,329.97,331.59,334.24,336.85,338.91,340.21,342.01,343.7,345.02,346.32,347.87,349.53,351.23,353.03,354.81,356.51,358.22
265.22,267.08,268.93,270.79,272.71,274.52,276.24,277.83,279.3,280.73,282.73,284.48,285.69,286.58,287.52,289.93,292.36,294.15,295.07,296.01,296.97,298.22,299.43,301.39,303.5,305.97,308.37,310.15,311.27,312.55,314,315.61,317.33,319.05,320.89,322.73
231.76,233.21,234.66,236.53,238.51,240.45,242.45,244.45,246.5,248.37,250.27,251.71,252.78,253.55,254.41,255.98,257.85,259.56,260.72,261.67,262.01,262.77,263.47,264.59,266.35,268.74,271.15,273.56,275.67,277.66,279.57,281.41,283.27,285.14,286.99,288.85
198.27,200.19,202.11,204.03,206.03,207.95,209.88,211.86,213.73,215.42,216.95,218.12,218.9,219.34,219.9,220.62,221.9,223.31,224.47,225.47,226.32,227.35,228.49,230.08,231.98,234.28,236.57,238.95,241.18,243.31,245.33,246.96,248.61,250.16,251.8,253.45
165.53,167.23,168.93,170.51,171.98,173.42,175.16,176.92,178.69,180.29,181.85,183.05,184.21,185.12,186.03,187.1,188.23,189.43,190.48,191.6,192.52,193.68,194.8,196.12,197.61,199.7,201.57,203.37,205.31,207.33,209.29,211.28,213.35,215.33,217.32,219.31
130.86,132.75,134.63,136.49,138.4,140.21,142.01,143.75,145.42,146.96,148.39,149.58,150.73,151.73,152.67,153.5,154.18,155.08,156.05,156.74,157.41,158.4,159.47,160.99,162.64,164.6,166.64,168.79,170.95,173.09,175.22,177.26,179.38,181.41,183.13,184.85
97.933,99.78,101.63,103.42,105.19,106.92,108.56,109.98,111.17,112.22,113.28,114.29,115.34,116.29,117.31,118.32,119.28,120.37,121.39,122.51,123.57,124.84,126.13,127.71,129.33,131.15,132.79,134.72,136.6,138.71,140.48,142.21,144.02,145.93,147.86,149.78
63.261,65.066,66.87,68.457,70.162,71.846,73.556,75.122,76.7,78.075,79.431,80.627,81.815,82.846,83.91,84.927,85.958,87.001,87.976,88.895,89.829,91.04,92.286,93.647,94.788,96.229,98.004,99.778,101.58,103.64,105.74,107.77,109.83,111.83,113.89,115.96
29.781,31.605,33.43,35.149,36.889,38.515,40.177,41.679,43.156,44.485,45.801,46.841,47.742,48.609,49.591,50.488,51.155,52.091,52.947,54.028,55.148,56.456,57.769,59.303,60.852,62.585,64.3,66.217,68.105,69.975,71.814,73.743,75.642,77.614,79.384,81.155
-3.3344,-1.7146,-0.09475,1.3512,2.6948,4.083,5.3274,6.5858,7.938,9.1813,10.478,11.702,12.927,14.06,15.185,16.25,17.33,18.437,19.576,20.783,21.965,23.312,24.375,25.882,27.133,28.838,30.521,32.149,33.692,35.348,37.058,39.011,40.921,42.748,44.654,46.561
-38.385,-36.727,-35.069,-33.423,-31.734,-30.203,-28.585,-27.174,-25.624,-24.332,-22.977,-21.72,-20.494,-19.333,-18.315,-17.372,-16.445,-15.459,-14.311,-13.11,-12.148,-11.192,-9.9974,-8.5482,-7.1546,-5.721,-4.0493,-2.3028,-0.48339,1.4043,3.3197,5.2439,7.1486,8.8851,10.888,12.892
-71.757,-70.079,-68.401,-66.772,-65.172,-63.689,-62.14,-60.955,-59.777,-58.683,-57.338,-56.218,-55.274,-54.329,-53.283,-52.221,-51.098,-49.957,-48.757,-47.499,-46.221,-44.866,-43.508,-41.987,-40.487,-38.977,-37.516,-35.819,-34.201,-32.398,-30.551,-28.835,-27.232,-25.484,-23.796,-22.109
-105.77,-104.35,-102.93,-101.71,-100.2,-98.825,-97.308,-95.928,-94.518,-93.173,-91.784,-90.516,-89.212,-88.01,-86.765,-85.616,-84.371,-83.182,-82.204,-80.948,-79.784,-78.542,-77.229,-75.776,-74.319,-73.14,-71.779,-70.195,-68.47,-66.698,-65.056,-63.343,-61.452,-59.577,-57.643,-55.708
-140.28,-138.68,-137.09,-135.45,-133.86,-132.32,-130.81,-129.37,-127.9,-126.61,-125.42,-124.39,-123.12,-121.99,-120.81,-119.69,-118.57,-117.6,-116.58,-115.33,-114.08,-112.8,-111.57,-110.15,-108.6,-107.02,-105.45,-103.71,-102.19,-100.52,-98.732,-97.018,-95.275,-93.409,-91.512,-89.616
-173.71,-172.12,-170.53,-169.24,-167.95,-166.65,-165.13,-163.81,-162.64,-161.45,-160.27,-159.07,-157.79,-156.57,-155.3,-154.06,-152.77,-151.5,-150.18,-148.84,-147.51,-146.24,-144.96,-143.55,-142.22,-140.67,-139.12,-137.5,-135.87,-134.38,-132.91,-131.3,-129.6,-127.72,-125.85,-123.98
-207.15,-205.55,-203.97,-203.03,-202.04,-200.98,-199.44,-198.25,-197.38,-196.29,-195.11,-193.75,-192.46,-191.15,-189.78,-188.42,-186.98,-185.41,-183.79,-182.35,-180.94,-179.68,-178.34,-176.94,-175.84,-174.31,-172.79,-171.29,-169.55,-168.24,-167.1,-165.59,-163.92,-162.02,-160.18,-158.32
