-119.21,-121.86,-124.44,-127,-129.7,-132.26,-134.23,-135.52,-136.8,-138.2,-139.82,-223.05
-40.118,-42.582,-44.813,-46.933,-49.487,-52.235,-53.76,-54.081,-54.117,-54.95,-56.565,-223.05
45.524,43.074,40.973,39.56,37.582,33.809,32.531,33.942,35.273,35.371,34.875,-223.05
139.38,136.78,133.96,131.75,131.24,126.44,126.18,131.64,133.77,134.45,134.65,-223.05
242.77,240.32,236.76,232.69,228.5,233.87,234.79,237.9,240.69,242.5,243.77,243.96
356.72,355.99,354.93,353.82,354.29,356,357.22,356.59,358.63,361.32,363.78,365.92
483.64,484.79,486.07,487.45,487.51,486.57,486.14,487.48,489.96,493.47,496.05,499.48
623.87,626.49,629.2,631.32,631.88,631.42,631.57,632.56,635.55,639.72,644.61,649.62
778.81,782.97,786.75,789.98,791.79,791.82,793.41,796.39,800.9,806.47,812.7,819.42
952.14,957.47,961.61,966.25,970.21,973.78,977.61,982.44,988.33,995.51,1003.6,1012.2
1145.1,1152.8,1160.3,1167.2,1173.7,1179.9,1186.4,1193.7,1202,1211.3,1221.6,1232.9
