812.62,726.81,639.45,549.79,457.2,362.23,266.64,171.8,77.672,-16.382,-110.87,-252.65
832.31,743.48,653.5,561.2,464.54,363.84,263.2,164.4,67.341,-29.459,-126.82,-252.65
853.19,760.56,667.54,573.46,473.86,365.52,257.85,156.17,56.939,-42.708,-143.89,-252.65
875.37,777.44,678.92,581.64,482.36,366.19,252.5,149.83,48.915,-54.154,-159.72,-252.65
900.32,796.6,690.68,583.92,481.44,367.97,252.3,148.94,44.518,-63.907,-175.38,-289.34
929.13,820.82,710.61,599.54,488.45,368.54,253.83,151.59,41.593,-73.73,-192.11,-312.99
962.31,849.41,734.67,616.91,491.4,372.51,262.49,150.25,33.736,-87.781,-212.57,-340.49
1000.2,881.6,760.67,635.97,507.97,384.55,266.68,147.36,23.842,-104.23,-236.33,-371.9
1042.4,917.6,790.08,659.88,528.37,398.43,270.78,142.56,11.022,-124.67,-264.59,-408.36
1089.7,958.14,823.97,687.74,550.16,412.65,275.45,137.18,-3.7421,-148.49,-297.52,-450.7
1142.5,1003.5,861.87,718.11,572.77,426.49,279.8,130.97,-20.749,-176.08,-335.64,-499.8
