568.42,570.05,571.57,573.13,574.62,575.94,576.99,577.9,578.9,579.82,580.7,581.63,582.52,583.12,583.67,584.23,584.89,585.89,586.84,587.77,589.05,590.42,592.31,594.49,596.69,599.5,602.35,605.15,607.9,610.57,613.62,616.77,619.79,622.87,625.84
555.64,557.31,558.96,560.61,562.2,563.65,564.9,566.04,567.2,568.23,569.16,570,570.69,571.22,571.72,572.19,572.67,573.24,573.95,574.8,575.97,577.37,579.18,581.35,583.69,586.45,589.4,592.43,595.56,598.65,601.98,605.23,608.39,611.42,614.44
542.63,544.43,546.22,547.97,549.65,551.23,552.7,554.06,555.38,556.52,557.51,558.25,558.73,559.21,559.65,560.02,560.33,560.45,560.91,561.68,562.75,564.17,565.92,568.05,570.54,573.26,576.32,579.57,583.08,586.61,590.23,593.57,596.87,599.87,602.85
529.11,531.02,532.92,534.74,536.49,538.17,539.78,541.24,542.59,543.85,544.9,545.82,546.47,546.98,547.34,547.63,547.87,548.18,548.64,549.25,550.19,551.53,553.28,555.3,557.67,560.47,563.5,566.89,570.49,574.1,577.83,581.48,584.99,588.35,591.68
516.14,518.02,519.89,521.84,523.62,525.28,526.98,528.44,529.83,531.15,532.31,533.29,534.02,534.51,534.85,534.98,535.13,535.27,535.52,536.02,536.83,538.01,539.69,541.82,544.34,547.41,550.76,554.37,558.18,561.99,565.65,569.26,572.82,576.28,579.73
502.41,504.5,506.57,508.66,510.65,512.54,514.39,516.12,517.77,519.22,520.42,521.45,522.2,522.76,522.99,522.88,522.85,522.81,522.85,522.96,523.53,524.57,526.16,528.24,530.83,533.92,537.29,541.11,545.19,549.36,553.46,557.46,561.34,564.75,568.14
488.42,490.59,492.74,494.94,497.01,499.04,501.04,502.85,504.64,506.27,507.71,508.88,509.75,510.38,510.69,510.7,510.57,510.33,510.17,510.31,510.84,511.83,513.22,515.23,517.87,521.04,524.55,528.3,532.38,536.54,540.95,545.16,549.18,552.69,556.18
475.05,477.28,479.49,481.54,483.54,485.69,487.77,489.8,491.73,493.36,494.89,496.29,497.38,498.08,498.41,498.33,498.09,497.61,497.32,497.28,497.57,498.28,499.55,501.44,503.99,507.33,511.07,515.32,519.81,524.48,528.96,532.81,536.82,540.56,544.27
460.54,462.92,465.28,467.69,470.01,472.29,474.59,476.76,478.77,480.75,482.62,484.24,485.51,486.43,486.86,486.84,486.49,485.84,485.31,485.01,485.03,485.51,486.35,487.88,490.37,493.7,497.4,501.85,506.55,511.38,516.32,520.89,525.23,528.84,532.42
445.84,448.32,450.79,453.28,455.73,458.15,460.53,462.89,465.26,467.43,469.51,471.38,472.9,474.03,474.63,474.64,474.24,473.39,472.7,472.37,472.34,472.68,473.3,474.7,477.23,480.77,484.81,489.45,493.77,498.6,503.74,508.42,512.84,516.63,520.39
432,434.37,436.74,439.29,441.83,444.46,446.83,449.22,451.7,454.09,456.29,458.36,460.27,461.78,462.7,462.91,462.49,461.49,460.55,460.17,460.05,460.07,460.04,460.92,463.46,467.12,471.18,475.9,480.94,486.39,491.59,496.1,500.48,504.18,507.85
416.64,419.28,421.9,424.62,427.17,429.85,432.38,435.03,437.81,440.45,443.13,445.62,447.95,449.95,451.35,452.01,451.77,450.68,449.65,449.25,449.11,448.79,448.07,448.32,450.95,454.65,458.05,462.46,467.53,473.16,478.71,483.99,488.48,492.04,495.58
401.71,404.18,406.64,409.37,412.1,414.86,417.55,420.35,423.25,426.02,428.84,431.53,434.29,436.84,438.84,440.19,440.48,439.68,438.64,438.18,437.63,436.6,435.39,435.09,438.51,442.61,446.08,450.12,455.17,460.44,465.87,471.28,475.78,479.15,482.5
386.5,389.2,391.88,394.68,397.47,400.29,403.11,406.05,409.03,411.73,414.66,417.53,420.46,423.3,425.83,427.88,429.02,429.16,428.66,428.17,426.01,423.4,423.76,423.6,427.32,430.75,433.34,436.76,441.76,448.02,453,458.7,462.68,465.37,468.05
370.6,373.4,376.18,379.03,381.73,384.47,387.32,390.3,393.4,396.48,399.74,402.96,406.35,409.67,412.7,415.49,417.34,418.29,419.15,418.44,412.99,412.43,413.3,414.3,417.03,419.34,421.3,423.2,427.52,434.79,440.01,445.12,449.23,451.04,452.83
355.05,357.74,360.4,363.07,365.78,368.68,371.51,374.4,377.48,380.4,383.54,386.8,390.24,393.71,396.86,399.53,400.91,402.17,404.37,403.01,396.67,397.66,399.48,400.27,402.45,405.17,406.74,409.09,413.53,419.99,424.73,429.53,431.62,434.71,437.78
