838.39,817.39,796.51,775.55,754.42,733.54,712.56,692.22,671.38,650.93,630,609.18,588.99,568.43,548.42,527.41,507.17,486.94,466.59,446.91,426.4,406.65,386.73,366.94,347.71,327.86,309.16,289.21,270.4,251.35,232.32,213.98,194.8,176.65,158.55
840.56,819.45,798.45,777.38,756.28,735.17,714.13,693.68,672.76,652.24,631.21,610.42,590.15,569.49,549.42,528.33,508.06,487.72,467.24,447.45,426.74,407.08,386.82,366.93,347.5,327.52,308.68,288.63,269.69,250.52,231.37,212.89,193.6,175.31,157.13
842.76,821.53,800.41,779.23,758.17,736.81,715.71,695.15,674.15,653.56,632.42,611.68,591.31,570.56,550.44,529.26,508.95,488.5,467.91,447.98,427.08,407.51,386.9,366.91,347.3,327.17,308.2,288.05,268.97,249.68,230.4,211.78,192.39,173.96,155.64
844.84,823.61,802.48,781.12,760.06,738.59,717.42,696.76,675.7,655.01,633.8,613.08,592.53,571.69,551.49,530.23,509.87,489.22,468.53,448.45,427.49,407.91,386.97,366.88,347.11,326.87,307.76,287.46,268.41,248.76,229.43,210.65,191.14,172.71,154.4
846.89,825.67,804.56,783.01,761.93,740.31,719.06,698.4,677.24,656.57,635.2,614.49,593.83,572.92,552.63,531.26,510.88,490.17,469.35,449.12,427.97,408.3,387.18,366.96,346.98,326.57,307.32,286.85,267.73,247.98,228.49,209.55,189.87,171.44,153.13
849.05,827.72,806.5,784.9,763.72,741.97,720.68,699.9,678.67,658.1,636.5,615.84,595.04,574.07,553.73,532.32,512.12,491.07,470.15,449.85,428.53,408.73,387.41,367.07,346.89,326.31,306.9,286.28,267.03,247.13,227.58,208.42,188.62,170.19,151.89
851.2,829.8,808.53,786.83,765.63,743.76,722.46,701.57,680.27,659.63,637.91,617.3,596.36,575.36,555.02,533.49,513.42,492.16,471.09,450.65,429.07,409.13,387.65,367.19,346.79,326.06,306.51,285.73,266.45,246.31,226.63,207.26,187.29,168.7,150.23
853.32,831.78,810.37,788.6,767.38,745.46,724.19,703.17,681.81,661.13,639.37,618.9,597.7,576.67,556.25,534.74,514.97,493.38,472.25,451.65,429.87,409.7,388.02,367.42,346.82,325.89,306.16,285.22,265.99,245.46,225.72,206.07,185.96,167.2,148.57
855.41,833.83,812.37,790.51,769.12,747.14,725.87,704.7,683.29,662.54,640.7,620.37,598.93,577.82,557.46,535.93,516.19,494.59,473.43,452.74,430.67,410.32,388.47,367.92,346.9,325.75,305.79,284.69,265.46,244.64,224.77,204.93,184.6,165.67,146.87
857.64,835.93,814.34,792.42,770.94,748.88,727.65,706.32,684.85,664.08,642.17,621.83,600.31,579.22,558.77,537.26,517.58,496.12,474.97,454.06,431.64,411.04,388.93,368.48,346.99,325.59,305.43,284.15,264.78,243.82,223.88,203.69,183.12,164.02,145.05
859.59,837.81,816.15,794.17,772.62,750.49,729.43,707.88,686.36,665.54,643.61,623.28,601.7,580.51,560.04,538.53,519.02,497.77,476.73,455.7,432.78,411.91,389.66,369.35,347.32,325.55,305.06,283.6,264.13,243.04,222.96,202.39,181.56,162.2,142.96
861.77,839.85,818.06,795.96,774.49,752.2,731.19,709.42,687.85,666.99,644.98,624.58,602.93,581.73,561.24,539.76,520.32,499.33,478.5,457.3,433.97,412.66,390.44,370.13,347.73,325.51,304.67,283.01,263.46,242.26,222,200.95,179.84,160.27,140.82
