-143.15,-153,-162.92,-172.48,-181.48,-189.74,-197.08,-203.7,-210.22,-217.17,-224.83,-233.97,-244.57,-256.61,-270.09,-284.89,-300.75
-71.3,-80.383,-89.492,-98.102,-106.05,-112.56,-117.82,-122.05,-126.09,-130.66,-136.17,-143.26,-152.12,-162.39,-174.08,-186.93,-200.61
1.7261,-6.3256,-14.452,-22.384,-29.745,-35.577,-39.514,-42.183,-44.188,-46.508,-50.139,-55.657,-62.999,-71.851,-81.747,-92.004,-103.33
73.451,67.034,60.333,53.527,46.944,41.685,39.337,38.007,37.741,37.508,35.347,31.287,25.236,17.891,9.716,0.74766,-8.6308
146.73,141.43,136.01,130.27,124.15,118.53,117.67,115.75,115.87,117.01,115.48,113.07,109.47,104.61,98.568,91.87,84.694
219.31,216,212.75,209.59,206.61,202.67,197.65,195.27,193.41,193.78,192.97,192.44,190.64,187.58,183.67,179.48,175.01
291.09,289.05,287.14,285.78,285.54,284.42,275.03,273.33,272.61,272.39,272.15,272.09,271.66,270.56,268.94,266.93,264.68
362.86,362.34,361.48,360.28,359.24,357.48,354.55,353.5,352.45,351.55,350.96,350.8,351.22,351.77,352.36,352.69,352.88
432.6,433.42,433.9,433.55,433.14,434.4,433.82,433.68,433.3,432.42,431.34,430.96,431.69,433.2,435.15,437.35,439.83
502.56,504.94,507.37,509.73,511.96,510.82,510.81,511.08,511.25,510.17,508.91,509.45,511.34,514.4,518.05,522.15,526.87
570.17,574.27,578.28,582.14,585.22,586.72,586.36,587.53,588.67,586.69,584.89,586.59,590.41,594.97,600.5,606.65,612.93
636.91,641.81,646.57,651.08,654.99,657.6,659.05,660.96,662.53,662.6,662.98,666.01,670.66,676.46,683.26,690.6,698.84
702.26,708.12,713.92,719.26,724.17,728.08,731.15,733.97,736.27,738.02,740.76,744.93,750.92,757.91,765.97,774.83,784.37
765.82,772.45,778.88,785.07,790.92,796.55,801.5,806.13,810.13,813.89,818.32,823.79,830.56,838.91,848.2,858.53,869.68
829.19,836.69,843.98,851.12,858.01,864.36,870.4,876.16,882.04,887.87,894.58,901.88,910.01,919.51,930.15,941.69,954.08
297.26,898.86,907.61,916.16,924.27,931.83,939.38,946.71,954.02,961.43,969.52,978.6,988.38,999.37,1011.6,1024.7,1038.6
