900.17,841.25,779.98,717.19,651.68,583.13,512.17,440.83,366.18,289.67,212.46,131.39,46.566,-41.058,-133.78,-231.39,-333.4
894.68,835.82,774.61,712.32,646.13,577.23,505.9,434.27,359.87,284.09,208.08,128.15,44.525,-42.211,-134.08,-230.95,-332.17
889.25,830.48,769.36,707.14,640.86,571.5,499.9,427.43,353.35,278.52,203.9,125.2,42.668,-43.234,-134.4,-230.69,-331.22
884.06,825.32,764.28,702.12,635.9,566.27,494.54,420.27,346.83,273.18,199.72,122.66,41.086,-44.274,-134.81,-230.7,-330.53
878.95,820.25,759.22,697.06,630.9,561.46,488.93,413.78,341.67,268.95,195.38,120.06,38.992,-45.775,-135.8,-231.05,-330.2
874.17,815.41,754.21,691.84,625.48,555.69,483.86,410.75,338.66,265.69,191.62,115.67,35.651,-48.013,-137.4,-231.93,-330.29
869.73,811.07,749.79,687.22,621.03,552.36,481.7,408.03,334.69,262.74,188.47,112.05,32.244,-50.721,-139.23,-233.13,-330.76
865.83,807.47,746.24,683.46,617.38,550.34,480.52,405.85,332.28,260.6,186.3,109.64,30.125,-53.083,-141.24,-234.43,-331.34
862.34,804.64,744.29,682.06,614.93,548.14,477.84,403.88,330.34,259.07,184.93,108.03,28.258,-55.003,-142.87,-235.21,-332.01
858.81,801.93,742.91,682.8,618.47,545.04,474.27,400.61,327.35,257.32,183.77,106.64,26.671,-56.583,-144.38,-236.25,-332.61
854.87,798.45,740.48,679.71,614.06,543.57,470.94,397.55,323.53,254.97,181.84,104.87,24.9,-58.024,-145.79,-237.15,-333.14
850.47,794.15,736.21,674.95,609.49,540.48,469.53,396.37,323.37,253.1,179.6,102.86,23.181,-59.475,-147.02,-238,-333.47
845.64,789.35,731.39,670.19,605.36,538.31,468.38,396.33,323.8,252.47,178.11,101.19,21.653,-60.746,-148,-238.69,-333.57
840.69,784.53,726.73,665.8,601.72,535.8,467.16,396.23,324.5,252.42,177.54,100.22,21.056,-61.621,-148.7,-239.04,-333.46
835.72,779.69,722.17,661.71,598.36,533.45,465.79,395.77,324.63,252.39,177.21,99.747,20.617,-62.138,-149.01,-238.96,-332.96
240.92,774.8,717.97,657.9,595.19,531.06,464.31,395,324.35,252.32,177.17,99.993,20.496,-62.208,-148.92,-238.58,-332.14
