-79.103,-75.678,-72.424,-68.904,-65.573,-62.589,-59.677,-57.162,-54.76,-52.437,-49.442,-47.074
-20.124,-18.644,-17.255,-15.703,-13.923,-12.478,-11.006,-9.6677,-8.4661,-7.3977,-6.0271,-4.7218
36.95,36.569,36.211,35.914,36.225,36.204,36.33,36.535,36.601,36.491,36.322,36.162
92.291,90.143,88.125,86.193,84.376,83.378,82.307,81.493,80.469,79.246,78.052,76.912
145.99,142.18,138.59,135.17,131.85,128.76,126.79,125.12,122.95,120.76,118.64,116.62
197.95,192.67,187.69,182.95,178.34,173.74,170.24,167.25,164.23,161.24,158.28,155.44
248.28,241.65,235.41,229.49,223.79,218.48,213.66,209.07,204.84,200.89,197.16,193.6
297.13,289.21,281.74,274.69,267.96,261.7,255.7,249.82,244.84,239.92,235.25,230.78
343.31,334.76,326.69,318.54,310.84,303.55,296.56,289.89,283.94,278.12,272.55,267.22
389.46,379.54,370.16,361.18,352.49,344.2,336.33,328.89,321.78,315.46,309.07,302.96
434.3,423.01,412.32,402.54,392.99,383.86,375.16,366.85,358.98,351.49,344.79,338.37
477.57,465.25,453.36,442.82,432.47,422.54,413.05,403.91,395.31,386.69,379.69,372.61
