602.49,533.34,468.43,407.23,349.8,295.7,244.26,197.02,152.09,109.44,69.069,30.851
582.34,514.95,451.75,392.07,335.76,282.59,232.52,185.86,141.83,100.22,60.788,23.231
562.72,497.15,435.58,377.35,322.13,269.86,221.11,175,131.85,91.241,52.711,15.98
543.73,479.84,419.79,362.99,309.44,258.07,209.46,164.26,122.31,82.772,45.034,9.0313
524.67,462.88,404.71,349.46,296.67,246.08,198.06,153.99,113.47,74.886,37.82,2.4361
507.59,446.71,389.38,335.16,283.57,233.88,186.53,144.94,105.63,67.513,31.123,-3.6363
489.84,430.19,373.98,320.68,269.65,220.72,175.32,136.75,97.996,60.643,24.402,-10.213
472.38,414.01,358.96,306.6,256.75,209.64,166.54,127.82,89.974,53.017,17.416,-16.608
455.79,398.59,344.62,293.55,245.29,200.23,158.05,118.86,81.426,45.213,10.319,-23.055
439.46,383.75,331.14,281.54,234.81,190.59,149.21,110.25,73.163,37.543,3.2478,-29.571
423.53,369.71,318.78,270.18,224.32,181.1,140.4,101.84,65.194,30.06,-3.6583,-35.939
408.72,356.06,306.76,259.11,214.11,171.85,131.79,93.636,57.412,22.75,-10.408,-42.189
