-133.66,-34.492,51.991,129.17,196.86,257.83,310.73,361.71,405.82,446.01,483.6,519.39,549.5,579.07,606.92,633.52,654.55,680.17,699.72,720.01,736.89,756.33,771.32,786.03,801.96,816.42,827.34,842.78,853.98,865.63,876.14,888.28,897.5,906.52,916.01
-131.23,-35.269,48.885,124.05,190.2,250,302.79,352.35,395.7,436.47,473.12,508.41,538.36,568.97,595.67,622.26,644.54,669.12,688.66,709.15,726.67,745.42,760.43,776.53,791.28,805.9,818.12,832.64,843.87,856.03,866.87,878.46,887.96,897.98,907.57
-128.69,-35.999,45.941,119.2,183.88,242.54,295.18,343.38,386,427.27,463.02,497.82,527.61,559.18,584.78,611.34,634.8,658.39,677.92,698.6,716.7,734.8,749.84,767.25,780.87,795.64,809.08,822.73,833.98,846.64,857.79,868.84,878.61,889.6,900.14
-127.07,-36.782,43.166,114.54,177.79,235.93,287.18,334.68,377.41,417.93,453,487.58,518.34,548.6,574.13,601.69,624.46,647.88,667.6,689.28,706.38,724.41,740.76,757.1,770.79,786.63,799.35,812.91,824.49,837.86,848.33,859.49,870.33,880.37,889.98
-125.45,-37.499,40.482,110.1,172.39,229.22,279.43,326.85,368.82,408.57,443.19,478.64,508.2,538.33,564.68,591.73,614.27,637.74,658.65,679.11,696.27,715.43,730.72,747.1,761.68,777.08,789.71,803.42,816.03,828.46,839.09,851.41,861.23,871.34,881.03
-123.35,-38.117,37.652,106.08,166.97,222.61,272.48,319.02,360.12,399.45,434.7,469.12,498.29,529.03,555.11,581.85,604.46,629.11,648.83,669.32,687.48,705.67,720.96,737.77,752.52,767.58,780.3,795.2,806.82,819.36,831.11,842.42,852.34,863.22,873.66
-121.37,-38.841,35.149,102.06,161.51,216.55,265.56,311.28,351.77,391.57,425.73,459.82,489.34,519.85,545.5,572.19,596.06,619.63,639.37,660.69,678.01,696.1,711.5,729.09,743.2,758.31,772.26,786.13,797.82,811.43,822.32,833.61,844.03,854.91,865.35
-120.07,-39.486,32.667,98.087,156.58,210.7,258.66,303.8,344.43,383.2,416.77,451.02,480.52,510.55,536.15,564,586.88,610.47,630.81,651.65,668.7,686.76,703.28,719.92,734.07,750.39,763.29,777.21,789.99,802.72,813.62,825.28,836.06,846.39,856.3
-118.76,-40.233,30.238,94.408,151.81,204.89,251.96,297.18,336.64,374.99,408.48,442.71,471.48,501.4,528.2,555.09,577.99,601.89,622.34,642.6,659.57,678.75,694.25,710.95,726.3,741.6,754.57,769.36,781.48,794.11,805.27,817.57,827.7,838.1,848.07
-117.39,-40.929,27.903,90.883,147.1,199.18,246.06,290.35,329.02,367.16,400.65,434.02,462.7,493.47,519.43,546.45,569.5,594.04,613.62,633.76,651.79,669.92,685.45,703.24,717.67,732.99,746.64,761.1,773.05,785.85,797.77,809.23,819.45,830.9,841.9
