2024.8,1873,1735.2,1626.6,1526.8,1433.9,1345.8,1278.6,1211.7,1145.1,1093.4,1043,994.23,945.84,910.81,871.31,831.76,802.66,770.63,739.3,710.3,685.72,659.69,632.45,613.64,591.16,568,551.25,532.37,513.17,496.28,481.35,465.07,448.71,434.3
1929.5,1788.6,1665.1,1560.4,1465,1377.4,1299,1231.8,1167.5,1107.7,1056.6,1007.3,960.88,917.87,881.13,843.22,808.04,777.58,746.49,716.7,689.87,664.61,639.44,615.38,594.93,573.18,552.59,534.76,516.27,498.34,482.24,466.84,451.26,436.6,422.58
1834.4,1709.3,1598.7,1497.6,1406.3,1323.7,1254.1,1186.9,1125.2,1071.6,1021.2,972.81,928.7,890.74,852.41,816.02,784.96,753.23,723.05,694.72,669.95,644.07,619.73,598.69,576.68,555.65,537.51,518.66,500.54,483.83,468.49,452.65,437.72,424.72,412.24
1758,1638.7,1533,1436.8,1350.3,1277.4,1207.6,1142.9,1087.6,1035.1,985.68,939.61,901.22,861.39,824.61,792.14,760.33,729.32,700.43,675.26,649.06,624.01,602.75,580.25,558.94,540.2,521.25,502.72,485.49,470.21,454.14,438.8,425.75,411.67,398.19
1684.9,1570.7,1469.5,1378.5,1302,1229.1,1162.1,1104.1,1050.3,998.65,951.62,911.23,871.02,832.81,799.88,767.33,736,706.17,680.9,653.9,628.65,606.71,584,562.17,542.83,523.84,505.1,487.18,471.97,455.65,440.06,426.85,412.58,398.93,385.85
1612.2,1504.3,1408.4,1328.1,1252.2,1182,1121.6,1065.3,1012.6,963.49,922.25,880.51,841.86,807.33,774.79,742.52,712.38,686.42,659.29,633.29,611.02,587.8,565.65,545.17,526.62,507.46,489.27,473.8,457.2,441.42,427.92,413.49,399.64,387.34,375.54
1534.4,1440.3,1355.9,1276.4,1203.4,1139.5,1081.9,1026.9,976.41,933.35,890.95,850.68,815.45,782,749.49,718.45,692.35,664.46,638.23,615.19,591.81,569.15,547.82,529.4,510,491.4,475.7,458.84,442.77,429.06,414.46,400.38,387.63,375.59,364.03
1479,1385.4,1301.7,1225.8,1158.6,1098.8,1042.2,989.62,945.25,901.18,860.29,823.25,789.83,756.25,724.96,698.07,670.03,643.15,619.29,595.86,572.87,550.95,532.36,512.51,493.68,477.62,460.55,444.2,430.16,415.46,401.18,388.02,376.02,363.49,351.48
1417.5,1329,1249.6,1178.7,1117.1,1058,1003.8,957.24,912.41,869.78,831.8,797.43,763.42,731.23,704.18,675.42,648.32,623.06,600.22,576.66,554.35,535.35,515.19,495.97,479.73,462.27,445.65,431.21,416.47,402.03,388.42,376.51,363.81,351.67,340.02
1357.4,1274.7,1200.3,1136.3,1075,1018.4,970.45,923.67,880.07,840.15,805.67,770.36,737.78,709.71,681.05,653.38,627.46,604.64,580.68,557.85,538.56,517.95,498.45,481.76,464.1,447.21,432.11,417.59,402.87,389.01,377,364.15,351.83,341.45,331.45
1296.6,1223.2,1156.8,1092.8,1034.1,983.9,935.94,890.41,849.31,813.76,778.01,744.3,715.71,686.49,658.63,632,609.31,584.77,561.65,541.77,520.84,500.92,483.94,465.98,448.84,432.97,418.67,403.76,389.55,377.52,364.48,352.03,341.5,330.02,318.99
1251.5,1178.1,1111.7,1050.5,998.25,948.52,901.73,858.68,822.32,785.42,751.23,721.39,692.11,663.61,636.87,613.88,589.21,565.49,545.28,523.75,503.58,486,467.99,450.54,433.97,419.86,404.67,390.28,378.08,364.84,352.22,341.56,329.91,318.75,308.04
1201.7,1131.5,1067.9,1013.4,961.71,913.22,869.02,830.97,793.64,758.08,727.71,697.6,668.81,641.48,618.44,593.51,569.73,548.91,527.01,506.24,487.76,470.06,452.27,435.38,421.08,405.71,391.03,378.67,365.23,352.46,341.63,329.88,318.57,308.19,298.21
1148.4,1086.1,1029.3,975.64,925.72,879.5,840.62,801.75,765.53,733.9,703.58,673.79,646.23,622.66,597.9,573.9,552.74,530.49,509.19,489.21,472.21,454.12,436.95,422.4,406.73,391.85,379.24,365.7,352.67,341.6,329.83,318.43,307.68,298.24,289.16
1106.6,1045.8,990.36,938.64,890.9,850.37,810.53,772.99,740.68,709.27,679.25,650.72,627.02,601.82,577.96,556.09,534.3,512.29,491.71,474.46,456.05,438.6,423.71,407.86,392.67,379.93,366.13,352.99,341.32,329.8,318.21,307.3,297.8,287.61,277.82
1064.4,1005.9,952.45,902.77,860.98,819.54,781.04,747.31,715.67,684.62,655.7,631.15,605.68,581.57,559.26,538.25,516.06,494.63,476.8,457.98,440.27,425.18,408.98,393.62,380.62,366.64,353.22,341.06,329.76,318.07,306.82,297.45,287.05,277.13,267.59
