660.12,662.17,664.18,666.06,667.92,669.89,671.56,673.41,674.95,676.42,677.6,678.63,679.42,680.07,680.83,681.08,681.25,681.37,681.57,681.92,682.63,683.65,684.66,685.72,686.75,688
624.02,625.92,627.84,629.68,631.54,633.46,635.25,637.03,638.62,640.13,641.34,642.34,643.02,643.41,643.5,643.37,643.15,642.92,642.83,643.01,643.53,644.34,645.28,646.33,647.42,648.52
588.14,589.95,591.77,593.57,595.43,597.31,599.2,600.92,602.56,604.11,605.35,606.31,606.88,607.03,606.44,605.96,605.34,604.77,604.38,604.41,604.74,605.35,606.22,607.25,608.4,609.56
552.53,554.05,555.58,556.73,558.33,560.1,561.87,563.57,565.22,566.77,568.09,569.13,569.74,570.08,569.9,569.21,568.24,567.36,566.74,566.54,566.91,567.59,568.49,569.48,570.5,571.52
515.81,517.4,519.01,520.68,522.34,524.09,525.85,527.64,529.4,531.09,532.5,533.66,534.31,534.52,534.15,533.19,531.79,530.56,529.76,529.55,529.96,530.73,531.63,532.56,533.45,534.34
480.5,481.98,483.46,485.04,486.63,488.29,490.04,491.83,493.62,495.43,497.05,498.31,499.17,499.44,499.12,498.02,496.1,494.22,493.15,492.9,493.44,494.33,495.28,496.09,496.67,497.25
445.25,446.61,447.99,449.46,450.98,452.61,454.26,456.01,457.8,459.65,461.52,462.98,463.96,464.54,464.58,463.55,460.91,457.96,456.69,456.62,457.24,458.14,458.79,459.22,459.48,459.74
410.18,411.35,412.53,413.81,415.05,416.21,417.13,418.61,420.29,422.18,424.19,425.92,427.04,428.05,428.81,428.78,425.54,422.53,421.73,422.08,423,423.68,423.8,423.65,423.42,423.19
374.15,375.24,376.33,377.41,378.57,379.79,381.13,382.56,384.07,385.77,387.67,389.65,390.59,392.38,393.64,396.19,391.3,389.58,389.78,390.11,390.67,390.15,389.2,388.37,387.66,386.95
339.66,340.51,341.36,342.29,343.26,344.33,345.43,346.61,347.88,349.24,350.59,352.04,354.74,355.6,358.65,360.54,357.45,359.91,360.38,361.13,358.75,355.89,353.8,352.36,351.42,350.46
