794.25,758.91,723.15,688.9,654.31,618.3,582.8,547.48,511.97,474.53,438.7,402.51,364.86,328.01,291.36,254.39,215.68,178.37,140.8,101.48,63.128,24.675,-15.267,-54.944,-94.45,-134.3
793.14,757.93,722.46,688.16,653.65,617.81,582.41,547.16,511.74,474.52,438.72,402.66,365.23,328.51,291.97,255.16,216.67,179.48,142.11,102.98,64.861,26.614,-12.781,-52.674,-92.063,-131.74
791.89,756.96,721.77,687.43,652.99,617.32,582.02,546.84,511.51,474.51,438.74,402.81,365.59,329,292.58,255.93,217.64,180.59,143.41,104.47,66.58,28.537,-10.314,-50.421,-89.695,-129.26
790.69,756.03,721.13,686.75,652.46,617.2,581.71,546.75,511.47,474.66,438.87,403.1,366.29,329.56,293.25,256.74,218.5,181.69,144.62,106.11,68.246,30.289,-8.1904,-48.375,-87.481,-126.88
789.47,755.09,720.46,686.16,651.95,617.51,581.42,546.51,511.41,474.84,439.01,403.31,367.5,330.06,293.94,257.53,219.46,182.66,145.85,108.29,69.747,32.043,-6.2869,-46.362,-85.45,-124.83
788.61,754.27,719.68,685.5,651.54,617.2,581.21,546.43,511.39,475.03,439.22,403.67,367.99,330.66,294.73,258.45,220.44,183.68,146.9,109.9,71.358,33.761,-4.409,-44.485,-83.447,-122.7
787.55,753.48,719.17,684.97,651.08,616.92,581.13,546.42,511.49,475.31,439.51,404.11,368.57,331.52,295.71,259.33,221.47,184.61,147.94,111.22,72.949,35.556,-2.5851,-42.558,-81.454,-120.63
785.88,752.71,719.31,684.47,650.72,616.75,581.16,546.59,511.88,476.68,440.1,404.72,369.35,332.63,297.27,260.61,223.19,185.48,148.73,112.5,74.483,37.15,-0.93975,-40.438,-79.788,-119.43
784.89,751.99,718.85,684.1,650.47,616.6,581.29,546.78,512.28,477.43,440.88,405.58,370.35,333.8,299.17,261.86,223.86,186.56,149.3,113.96,75.921,38.47,0.46717,-38.737,-78.313,-118.18
783.93,751.18,718.21,683.59,650.18,616.48,581.53,547.02,512.68,478.15,441.9,406.99,371.7,335.6,300.32,262.8,224.24,186.89,150.99,114.84,76.682,39.352,1.4613,-37.306,-77.104,-117.19
783.17,750.49,717.59,683.17,649.89,616.36,581.9,547.3,513.14,478.74,442.78,407.91,373.14,336.08,299.59,262.89,224.42,187.88,150.69,114.79,76.98,39.772,2.0584,-36.223,-76.155,-116.38
782.23,749.73,717,682.83,649.55,616.23,582.59,547.46,513.51,479.38,443.57,409.03,373.36,337.52,299.95,263.45,224.65,186.96,150.82,114.63,77.795,39.81,2.2715,-35.757,-75.496,-115.53
781.38,749,716.41,682.48,649.19,615.96,582.57,547.52,513.6,479.5,443.73,408.74,373.47,337.71,300.23,262.7,223.8,186.58,151.35,115.19,78.046,39.688,2.3032,-35.564,-75.021,-114.77
780.47,748.2,715.72,682.27,648.77,615.62,582.21,547.28,513.43,479.26,443.45,408.75,373.39,337.95,300.51,264.26,224.84,186.09,149.92,114.02,77.565,39.396,2.2122,-35.411,-74.66,-114.2
779.48,747.35,715.01,682.28,648.28,615.19,581.93,546.94,513.13,478.86,443.59,406.57,371.44,335.87,298.75,262.44,226.34,188.29,149.99,113.27,77.039,39.033,2.1008,-35.107,-73.579,-112.33
778.57,746.53,714.28,681.69,647.73,614.75,581.53,546.63,512.78,478.68,444.11,408.01,371.86,336.45,299.45,264.51,222.46,187.34,148.43,113.16,76.894,38.903,2.117,-34.892,-72.564,-110.5
777.71,745.72,713.52,681.09,647.15,614.3,581.12,546.51,512.55,478.42,443.98,407.4,371.76,337.56,302.38,268.23,231.77,190.08,148.07,111.91,76.377,38.943,2.3442,-34.369,-71.753,-109.4
776.66,744.81,712.75,680.45,646.56,613.76,580.72,547.01,512.26,478.21,443.76,407.56,372.92,339.16,305.13,270.58,234.02,193.38,151.16,113.31,77.094,39.812,3.0785,-33.484,-70.581,-107.94
775.72,743.92,711.91,679.72,646.01,613.19,580.22,546.9,512.06,478.16,443.96,408.34,374.25,340.56,306.54,270.96,234.32,195.33,154.38,116,79.026,42.03,4.4637,-32.134,-69.114,-106.35
774.76,743.04,711.11,678.99,645.46,612.67,579.81,546.57,511.92,478.28,444.36,409.06,375.3,341.55,307.14,271.01,234.55,196.64,156.91,118.76,81.421,44.296,6.3088,-30.47,-67.508,-104.8
773.73,742.12,710.31,678.32,645.3,612.27,579.48,546.39,511.9,478.47,444.82,409.96,375.91,341.96,307.49,270.98,234.78,197.64,158.8,120.91,83.663,46.479,8.2948,-28.562,-65.562,-102.82
772.81,741.25,709.49,677.57,645.28,611.71,579.1,546.11,511.82,478.53,445.07,411.12,376.25,342.24,307.59,271.15,235.19,198.54,161.13,122.82,85.707,48.632,10.481,-26.481,-63.414,-100.6
771.88,740.35,708.61,676.82,644.68,611.2,578.7,545.88,511.66,478.53,445.17,411.49,376.45,342.38,307.71,271.36,235.63,199.44,162.53,124.49,87.65,50.716,12.714,-24.352,-61.251,-98.408
771.32,739.65,707.78,676.07,644.03,610.69,578.27,545.62,511.74,478.45,445.23,411.63,376.6,342.52,307.94,271.76,236.23,200.31,163.82,126.11,89.514,52.809,14.807,-22.157,-59.02,-96.14
771.66,739.39,706.91,675.35,643.41,610.16,577.95,545.35,512.36,478.42,445.26,411.72,376.74,342.71,308.18,272.78,236.76,201.16,164.99,127.53,91.141,54.672,17.408,-20.145,-56.879,-93.87
770.71,738.49,706.07,674.58,642.73,609.68,577.43,545.07,512.25,478.3,445.17,411.7,376.83,342.8,308.49,273.5,237.33,201.92,166.09,129,92.708,56.42,19.544,-18.116,-54.776,-91.691
769.71,737.6,705.23,673.81,642.05,609.2,576.91,544.79,512.14,478.17,445.09,411.69,376.92,342.9,308.8,274.21,237.9,202.68,167.18,130.47,94.264,58.155,21.664,-16.102,-52.688,-89.459
