-154.9,-155.4,-155.94,-156.46,-157.04,-157.66,-158.2,-158.8,-159.42,-159.91,-160.41,-160.83,-161.29,-161.67,-162.03,-162.46,-162.81
-101.54,-101.94,-102.44,-103,-103.52,-104.07,-104.61,-105.13,-105.64,-106.1,-106.62,-107.03,-107.41,-107.84,-108.2,-108.61,-109.06
-47.341,-47.8,-48.251,-48.837,-49.378,-49.993,-50.655,-51.269,-51.847,-52.409,-52.858,-53.291,-53.68,-54.043,-54.483,-54.799,-55.25
6.871,6.4707,6.0039,5.5172,4.9304,4.3446,3.6838,3.012,2.3698,1.7918,1.3888,0.98331,0.64734,0.30243,-0.1268,-0.54803,-0.94287
60.24,59.868,59.51,59.071,58.579,58.041,57.502,56.871,56.213,55.639,55.251,54.877,54.523,54.142,53.757,53.312,52.839
114.38,114.09,113.74,113.38,112.96,112.42,111.79,111,110.25,109.65,109.27,108.96,108.59,108.19,107.78,107.26,106.81
168.41,168.18,167.88,167.62,167.28,166.91,166.4,165.59,164.73,164.23,163.9,163.57,163.19,162.75,162.24,161.69,161.13
221.62,221.39,221.18,220.99,220.79,220.64,220.37,219.64,218.45,218.37,218.17,217.76,217.29,216.66,216.08,215.43,214.81
275.58,275.38,275.17,275.03,274.92,274.89,274.97,275.08,272.91,273.66,273.1,272.4,271.59,270.81,270.07,269.34,268.67
329.52,329.35,329.15,329.01,328.93,328.96,329.21,329.21,329.22,329.19,328.71,327.35,326.16,325.25,324.38,323.6,322.88
382.92,382.74,382.52,382.38,382.25,382.13,381.88,381.78,382.72,382.72,381.87,381.06,380.15,379.31,378.47,377.7,377
436.09,435.75,435.51,435.26,434.94,434.57,434.04,433.3,434.06,434.37,433.97,433.43,432.77,432.13,431.39,430.7,430
489.82,489.47,489.16,488.81,488.4,487.92,487.28,486.72,486.88,487.08,486.98,486.64,486.19,485.67,485.05,484.41,483.77
543.11,542.78,542.43,542.1,541.72,541.23,540.68,540.24,540.18,540.21,540.2,539.96,539.65,539.22,538.69,538.15,537.57
596.23,595.8,595.38,594.89,594.42,593.83,593.35,592.92,592.69,592.58,592.51,592.35,592.09,591.77,591.33,590.88,590.35
649.94,649.48,649.04,648.5,648.01,647.45,646.96,646.58,646.32,646.14,646,645.83,645.57,645.28,644.93,644.52,644.05
703.32,702.96,702.54,702.07,701.57,701.11,700.68,700.3,699.98,699.79,699.61,699.42,699.16,698.88,698.57,698.19,697.79
756.3,755.81,755.3,754.84,754.32,753.87,753.42,753.06,752.72,752.46,752.24,752.01,751.81,751.55,751.23,750.89,750.52
