-236.72,-174.9,-112.3,-49.531,12.092,74.584,137.09,198.17,260.31,321.72,382.84,444.54,505.25,566.54,628.14,688.49,750.16
-238.92,-176.89,-114.41,-51.57,10.144,72.73,135.31,196.45,258.56,320.04,380.97,442.6,503.34,564.44,625.96,686.32,747.94
-241.24,-178.93,-116.6,-53.663,8.136,70.879,133.58,194.73,256.82,318.73,379.1,440.64,501.36,562.26,623.77,684.22,745.66
-243.64,-180.8,-118.92,-55.808,6.1826,68.981,131.82,193.12,255.2,317.02,377.24,438.59,499.44,560.03,621.48,682.12,743.34
-246.08,-183.13,-121.22,-58.081,4.3023,67.062,130.06,191.53,253.6,315.25,375.32,436.52,497.27,557.76,619.13,679.87,741
-248.56,-185.62,-123.67,-60.496,2.6557,64.98,128.31,189.98,252.12,313.53,373.39,434.32,495.37,555.32,616.73,677.6,738.68
-251.09,-188.21,-126.32,-63.21,0.26086,62.717,126.47,188.51,250.64,311.76,371.26,431.93,492.87,552.86,614.3,675.38,736.33
-253.61,-190.81,-128.98,-65.984,-2.5087,60.063,124.3,187.19,249.07,309.92,368.87,429.4,490.37,550.41,611.91,673.5,734.02
-256.05,-193.37,-131.6,-68.824,-5.4338,56.992,121.5,185.94,246.94,307.76,366.33,426.78,487.86,548.06,609.59,671.25,731.83
-258.38,-195.7,-134.14,-71.357,-8.3494,53.871,118.18,183.56,243.76,305.24,364.24,424.52,485.6,545.89,607.43,669.18,729.74
-260.48,-197.87,-136.28,-73.518,-10.51,51.751,116.12,181.61,241.8,303.27,363.15,422.69,483.8,544.08,605.57,667.23,727.85
-262.39,-199.81,-137.42,-75.294,-12.093,50.374,114.98,179.84,240.55,301.46,361.92,421.25,482.3,542.5,603.82,665.47,726.09
-264.21,-201.56,-138.82,-76.843,-13.391,49.196,113.4,177.37,238.52,299.62,360.39,419.9,480.85,540.99,602.27,663.81,724.38
-265.91,-203.25,-140.25,-78.318,-14.815,47.768,111.38,174.74,235.96,297.51,358.6,418.31,479.36,540.06,600.68,662.18,722.68
-267.62,-204.83,-141.84,-79.889,-16.577,46.596,109.09,172.2,233.37,295.22,356.57,416.58,477.68,538.72,599.09,660.57,721.03
-269.36,-206.54,-143.55,-81.627,-18.394,44.656,106.77,169.7,230.85,292.84,354.44,414.6,475.89,537.1,597.44,658.91,719.5
-271.07,-208.28,-145.31,-83.435,-20.33,42.554,104.47,167.21,228.96,290.41,352.19,412.52,474.02,535.32,595.68,657.17,718.27
-272.43,-210.1,-147.15,-85.448,-22.341,40.491,102.15,164.75,226.73,288.05,349.96,410.45,471.98,533.5,593.81,655.38,716.7
