896.61,901.36,905.95,910.44,914.77,918.87,922.9,926.86,930.95,935.44,940.59,946.37,952.64,959.59,966.8,974.48,982.26,990.26,998.44,1006.6,1014.9
827.91,832.09,836.22,840.19,843.96,847.51,850.66,853.68,856.7,860.18,864.46,869.64,875.47,881.89,888.5,894.94,901.97,909.03,916.2,923.48,930.92
758.73,762.33,765.82,769.19,772.35,775.14,777.5,779.42,781.17,783.43,787.04,791.87,797.37,803.28,809.5,815.75,822.07,828.44,834.88,841.3,847.87
690.12,692.6,695.45,698.3,700.99,703.32,705.11,706.15,706.54,707.43,710.66,715.48,720.61,725.96,731.34,736.78,742.3,747.89,753.38,758.87,764.48
621.88,624.35,626.81,629.26,631.56,633.55,634.97,635.38,634.89,634.24,638.24,642.78,647.05,651.53,656.13,660.71,665.37,670.02,674.61,679.22,683.93
553.02,554.9,556.74,558.49,560.18,561.63,562.67,562.77,561.08,563.54,566.48,568.96,572.12,575.77,579.55,583.38,587.14,590.88,594.57,598.29,602.09
485.4,486.54,487.6,488.61,489.42,489.89,489.23,487.79,486.62,488.3,490.22,493.39,496.95,500.27,503.53,506.59,509.52,512.33,515.09,517.8,520.57
417.28,417.66,418,418.22,418.27,418.15,417.52,416.08,413.62,415.26,417.17,420.14,423.71,426.9,429.58,431.94,434.01,436.01,437.93,439.76,441.63
349,348.61,348.03,347.31,346.34,345.08,343.4,341.36,340.03,341.07,340.92,345.34,349.39,352.15,354.12,355.62,356.93,358.03,359.04,359.98,360.95
282.23,281.03,279.63,278.04,276.2,274.01,271.44,268.91,267.57,268.8,267.55,272.09,275.23,277.09,278.31,279.11,279.74,280.16,280.5,280.72,280.94
215.4,213.43,211.25,208.77,206.04,202.89,199.26,195.06,192.35,193.99,192.17,197.85,201.2,202.91,203.79,204.2,204.28,204.03,203.69,203.23,202.76
148.64,146.04,143.24,140.26,137.01,133.46,129.83,126.48,124.63,124.08,124.01,123.84,125.63,126.93,127.5,127.51,127.04,126.49,125.49,-6.3197,-121.63
83.994,80.852,77.545,74.14,70.615,67.01,63.488,60.473,58.331,56.963,55.745,54.528,54.094,54.02,53.661,52.968,51.842,49.942,48.143,-207.12,-383.74
18.805,15.18,11.457,7.6289,3.6983,-0.17063,-3.8497,-7.1126,-9.8477,-12.199,-14.296,-16.255,-17.883,-19.208,-20.519,-22.023,-23.678,-25.626,-27.856,-207.28,-332.11
-45.057,-49.192,-53.578,-58.298,-62.637,-66.809,-70.833,-74.537,-77.996,-81.027,-83.945,-86.692,-89.273,-91.622,-93.983,-96.388,-98.963,-101.67,-104.62,-207.28,-279.13
-108.56,-113.08,-117.63,-122.2,-126.83,-131.36,-135.83,-140.07,-144.13,-148,-151.63,-155.16,-158.55,-161.85,-165.09,-168.3,-171.74,-175.24,-178.96,-207.28,-227.21
-172.01,-176.99,-182.02,-187.08,-192.17,-197.16,-202.14,-206.93,-211.51,-216.07,-220.34,-224.62,-228.81,-232.95,-237.09,-241.24,-245.45,-249.78,-254.27,-207.28,-173.97
