-188.48,-132.35,-75.233,-17.021,42.183,101.2,161.41,221.52,281.68,341.86,402.58,464.3,526.27,591,657.17,725.14,794.83,866.3,938.98,1012.8,1088.3
-185.33,-129.27,-72.16,-13.8,45.78,105.45,166.17,226.75,286.36,345.49,405.2,466.35,527.86,592.25,658.12,725.8,795.19,866.34,938.78,1012.4,1087.6
-182.59,-126.73,-69.719,-11.363,48.486,108.96,170.84,232.33,291.47,348.82,407.26,468.13,529.52,593.6,659.18,726.49,795.54,866.46,938.61,1012.1,1087.2
-180.1,-124.56,-68.013,-9.9171,49.669,110.61,174,238.15,297.41,351.2,408.58,470.2,531.74,595.37,660.46,727.19,795.98,866.62,938.55,1012.1,1087.2
-177.73,-122.67,-66.716,-9.2839,49.354,109.46,172.94,240.14,303.89,352.01,411.88,474.5,535,597.51,661.67,727.93,796.41,867,938.31,1012.2,1087.6
-175.11,-120.47,-64.935,-8.2993,49.104,107.71,168.62,233.02,301.87,358.9,421.02,479.62,538.14,599,662.4,728.47,796.93,867.55,938.71,1012.7,1088.3
-172.1,-117.73,-62.396,-5.9655,50.986,109.43,170.12,235.08,305.84,361.8,423.13,480.86,538.46,598.75,662.36,728.88,797.7,868.61,939.82,1013.9,1089.6
-168.71,-114.32,-58.847,-2.139,55.439,115.08,177.64,243.72,309.42,364.81,426.03,479.67,536.37,597.59,662.56,730.02,799.38,870.61,941.79,1016,1091.8
-164.93,-110.5,-54.846,2.2934,60.735,121.38,184.88,250.84,313,366.88,430.34,477.98,535.77,598.86,665.1,733.15,802.84,873.92,944.82,1019,1094.8
-161.08,-106.66,-50.971,6.347,65.115,125.87,188.53,250.98,313.21,368.93,432.71,486.16,543.42,606.09,671.71,739.2,808.33,878.83,949.23,1023,1098.3
-157.02,-102.86,-47.37,9.6714,68.039,128.4,191.28,256.81,314.96,372.21,436.02,494.31,554.9,616.94,681.06,747.24,815.22,884.57,954.55,1027.6,1102.2
-152.93,-99.093,-43.868,12.643,70.16,129.47,189.93,252.69,320.29,375.88,438.79,504.23,565.86,627.39,690.45,755.65,822.54,890.68,960.27,542.7,177.37
-148.76,-95.254,-40.335,15.73,72.725,131.31,191.46,254.33,319.01,380.55,443.65,507.88,571.61,634.36,697.75,762.58,829.03,896.15,965.71,-208.26,-1020.6
-144.42,-91.071,-36.351,19.31,76.235,134.7,194.95,256.83,320.11,383.44,446.61,510.32,574.62,638.57,702.77,767.92,834.33,901.15,970.39,-209.05,-1029.7
-139.9,-86.614,-32.1,23.09,80.292,138.62,198.64,259.71,322.37,385.69,448.8,512.34,576.71,641.32,706.28,771.81,838.46,905.35,974.45,-209.05,-1037.5
-135.24,-82.016,-27.635,27.372,84.449,142.47,202.22,262.76,324.86,387.84,450.69,514.23,578.42,643.28,708.63,774.58,841.55,908.58,977.71,-209.05,-1044.8
-130.46,-77.268,-23.069,31.78,88.719,146.43,205.85,265.87,327.47,390.03,452.56,515.91,579.99,644.94,710.47,776.76,843.95,911.12,980.35,-209.05,-1052
