-229.31,-224.55,-219.96,-215.48,-210.89,-206.62,-202.53,-198.69,-195.18,-191.65,-188.58,-185.31,-182.47,-179.56,-176.95,-174.56,-172.27,-169.77,-167.68,-165.25,-162.95,-160.44,-158.15,-155.38,-153.05,-150.41,-147.94,-145.08,-142.45,-139.52,-137.07,-134.17,-131.7,-129.14
-196.97,-192.49,-188.09,-183.96,-179.85,-176.01,-172.22,-168.67,-165.2,-161.95,-158.86,-155.89,-153.11,-150.47,-147.97,-145.76,-143.54,-141.36,-139.29,-137.14,-134.98,-132.76,-130.55,-128.16,-125.94,-123.56,-121.19,-118.68,-116.21,-113.63,-111.21,-108.65,-106.23,-103.85
-164.71,-160.43,-156.22,-152.43,-148.79,-145.38,-141.9,-138.63,-135.2,-132.23,-129.13,-126.44,-123.75,-121.36,-118.99,-116.93,-114.8,-112.93,-110.9,-109.01,-107,-105.06,-102.95,-100.92,-98.827,-96.702,-94.442,-92.262,-89.973,-87.735,-85.358,-83.112,-80.78,-78.481
-132.88,-128.84,-124.86,-120.92,-117.21,-113.62,-110.19,-106.93,-103.78,-100.78,-98.111,-95.601,-93.067,-90.777,-88.693,-86.828,-85.036,-83.448,-81.875,-80.387,-78.859,-77.283,-75.536,-73.818,-71.961,-70.093,-68.054,-65.997,-63.861,-61.784,-59.566,-57.454,-55.316,-53.209
-101.7,-97.869,-94.106,-90.292,-86.741,-83.205,-79.891,-76.696,-73.786,-70.867,-68.214,-65.58,-63.247,-60.979,-59.097,-57.287,-55.863,-54.477,-53.39,-52.302,-51.232,-49.932,-48.663,-47.106,-45.512,-43.753,-41.941,-40.083,-38.26,-36.271,-34.36,-32.341,-30.39,-28.466
-69.623,-65.838,-62.118,-58.558,-55.127,-52.171,-49.326,-46.797,-44.098,-41.392,-38.775,-36.319,-33.962,-31.752,-29.843,-28.19,-26.829,-25.78,-24.885,-23.876,-22.908,-21.814,-20.727,-19.467,-18.105,-16.524,-14.945,-13.217,-11.625,-9.8041,-8.0356,-6.3139,-4.6297,-2.9681
-38.815,-35.129,-31.507,-28.132,-24.714,-21.554,-18.4,-15.621,-12.789,-10.271,-7.8005,-5.522,-3.1798,-0.99342,0.92694,2.5176,3.9068,4.6528,5.1324,5.3534,5.6989,6.1433,6.8666,7.7503,8.9226,10.146,11.578,12.983,14.527,16.095,17.751,19.331,20.988,22.62
-8.3629,-4.9706,-1.6348,1.6958,4.9313,8.0783,11.087,13.901,16.545,18.998,21.268,23.445,25.628,27.846,30.063,32.04,33.558,34.334,34.529,34.324,34.14,34.108,34.435,34.88,35.741,36.686,37.912,39.201,40.596,41.97,43.313,44.711,46.193,47.653
23.244,26.436,29.575,32.745,35.782,38.806,41.676,44.448,46.847,48.433,50.147,52.012,53.912,56.058,58.518,60.987,62.969,64.197,64.209,63.516,62.874,62.769,62.681,63.078,63.677,64.522,65.495,66.583,67.711,68.951,70.114,71.315,72.373,73.418
53.394,56.395,59.344,62.28,65.214,68.074,70.892,73.597,76.126,78.506,80.59,82.317,83.516,85.315,87.935,90.862,93.617,95.811,96.062,94.785,93.152,91.916,91.057,90.847,91.108,91.68,92.446,93.342,94.21,95.178,96.202,97.191,98.198,99.192
84.663,87.019,89.335,91.539,93.873,96.506,99.249,101.81,104.36,106.65,108.66,110.67,111.41,112.32,115.04,118.41,121.21,124.27,127.69,125.5,123,121.77,119.91,119.24,119.06,119.33,119.84,120.33,120.96,121.65,122.41,123.14,123.84,124.52
114.74,117.11,119.44,121.79,124.12,126.49,128.84,131.23,133.64,135.84,137.78,139.01,139.95,140.03,141.63,145.86,148.68,149.11,154.48,156.15,154.18,152.53,150.3,148.62,147.93,147.84,147.97,148.24,148.6,148.98,149.48,149.95,150.45,150.95
144.44,146.43,148.39,150.4,152.41,154.49,156.57,158.75,160.81,162.89,164.73,166.06,167.54,169.08,170.5,174,177.25,177.84,178.04,181.97,183.61,182.25,180.27,178.23,177.16,176.48,176.16,176.05,176.13,176.2,176.4,176.58,176.82,177.05
175.63,177.26,178.86,180.47,182.07,183.67,185.13,186.35,187.67,189.53,191.32,193.17,194.95,196.62,198.18,200.21,203.21,205.06,204.98,203.32,206.23,209.53,209.77,208.22,206.04,205.17,204.64,204.21,203.88,203.61,203.44,203.17,203.02,202.87
205.92,207.19,208.44,209.71,210.94,212.27,213.62,214.93,216.36,217.8,219.38,220.94,222.62,225.22,227.03,228.59,230.98,232.76,233.31,230.64,228.71,231.83,234.38,234.89,233.37,233.47,232.89,232.29,231.63,231.12,230.6,230.19,229.78,229.38
236.55,237.23,237.89,238.66,239.64,240.57,241.51,242.51,243.61,244.7,246.04,247.58,249.62,251.91,254.13,255.83,258.65,261.28,264.45,264.6,261.16,259.09,260.79,262.71,262.19,262,261.24,260.4,259.46,258.61,257.73,256.99,256.26,255.55
267.85,268.51,269.16,269.72,270.4,270.97,271.65,272.29,273.01,273.74,274.7,275.51,276.51,279.26,281.85,283.38,285.83,288.29,290.9,292.31,290.5,289.05,287.29,289.54,290.88,290.08,289.01,287.89,286.88,285.76,284.76,283.72,282.75,281.81
298.22,298.52,298.82,299.2,299.53,299.93,300.33,300.79,301.24,301.83,302.56,303.61,305.05,307.3,310.22,312.47,314.7,317.08,319.24,322.46,322.25,318.28,316.05,314.62,314.66,314.83,314.31,314.12,313.54,312.49,311.36,310.1,308.96,307.84
330.11,330.03,329.94,329.87,329.61,329.59,329.44,329.56,329.82,330.22,330.79,331.66,332.86,334.84,337.87,340.01,342.03,344.02,345.98,348.81,350.66,348.78,346.47,343.84,341.18,342.94,343.13,342.41,341.27,339.96,338.25,336.64,335.08,333.53
360.95,360.8,360.65,360.47,360.36,360.25,360.31,360.26,360.45,360.69,361.21,361.9,362.94,364.42,366.48,368.68,369.33,371.02,373.68,375.35,377.62,378.32,376.04,373.02,369.57,369.12,370.86,370.4,368.11,366.07,364.14,362.55,360.86,359.2
391.82,391.32,390.84,390.36,390.06,389.71,389.55,389.33,389.4,389.46,389.78,390.35,391.23,392.45,394.17,395.61,395.08,396.35,397.53,400.45,403.02,404.48,403.99,401.42,398.27,395.14,394.03,393.03,392.55,391.09,389.49,387.74,386.11,384.5
424.13,423.37,422.61,421.95,421.24,420.76,420.22,419.78,419.25,418.82,418.52,418.54,419.03,419.84,420.73,421.39,421.08,421.01,421.65,423.37,425.59,427.24,427.55,426.24,423.87,421.13,419.03,417.54,416.61,415.67,414.56,413,411.48,409.98
455.26,454.19,453.15,452.32,451.43,450.68,449.92,449.43,448.85,448.57,448.33,448.35,448.39,448.69,448.9,449.07,448.85,448.61,448.59,449.18,449.76,450.63,450.87,450.25,448.56,446.54,444.19,442.41,440.81,439.7,438.42,437.13,435.61,434.12
486.65,485.32,484.01,482.68,481.59,480.37,479.28,478.41,477.71,477.09,476.61,476.18,475.92,475.72,475.61,475.33,475.04,474.61,474.34,474.4,474.82,475.26,475.4,474.96,473.83,472.16,470.21,468.32,466.36,464.84,463.13,461.63,459.89,458.18
