543.32,514.26,485.83,458.78,431.45,405.1,379.18,352.85,327.67,302.24,278.53,252.91,229.83,204.83,182.5,157.97,136.54,112.27,91.424,67.896,47.472,24.497,5.1526,-17.713,-36.566,-58.769,-77.008,-98.698,-116.41,-137.58,-154.75,-175.28,-191.9,-209.49
557.13,527.94,499.26,472.37,444.65,418.57,391.97,366.27,340.43,315.53,290.77,266.06,241.93,217.85,194.4,170.86,148.14,124.99,102.88,80.353,58.737,36.752,15.991,-5.7018,-25.918,-47.03,-66.632,-87.213,-106.27,-126.28,-144.77,-164.23,-182.12,-199.76
571.07,541.63,512.7,485.96,457.86,432.05,404.76,379.71,353.2,328.82,303,279.21,254.03,230.89,206.3,183.75,159.74,137.73,114.33,92.819,70.002,49.015,26.827,6.3169,-15.273,-35.285,-56.259,-75.721,-96.141,-114.98,-134.79,-153.17,-172.33,-191.21
581.71,553.72,526.19,497.89,471.28,443.9,418.14,391.88,366.54,340.88,316.18,291.66,267.15,243.2,219.25,195.9,172.55,149.93,126.89,104.85,82.392,60.849,38.889,18.163,-3.4885,-23.638,-44.759,-64.269,-84.855,-103.77,-123.77,-142.14,-161.55,-180.67
594.71,566.99,539.73,511.05,484.71,456.94,431.51,404.58,379.82,353.52,329.41,303.75,280.22,255.15,232.2,207.75,185.33,161.46,139.53,116.17,94.748,71.976,51.002,28.866,8.3618,-13.2,-33.154,-54.099,-73.497,-93.867,-112.66,-132.38,-150.66,-168.68
609.72,580.39,551.56,524.32,496.45,470.2,443.24,417.79,391.83,366.79,341.41,316.86,292.6,268.17,244.41,220.6,197.39,174.09,151.67,128.67,106.72,84.255,62.784,40.839,20.17,-1.5134,-21.616,-42.706,-62.131,-82.676,-101.52,-121.5,-139.74,-157.74
623.83,593.95,564.59,537.59,509.27,483.41,456.05,431,404.41,380.01,353.97,330.08,304.62,281.2,256.29,233.47,209.13,186.79,162.99,141.16,117.94,96.576,73.8,52.924,30.712,10.228,-11.329,-31.235,-52.173,-71.471,-91.744,-110.48,-130.11,-149.46
634.11,605.72,577.8,549.34,522.39,494.94,469.04,442.53,417.55,392,367.21,342.07,317.65,293.52,269.2,245.64,221.9,198.86,175.6,153.29,130.31,108.47,86,64.6,42.508,21.857,0.12893,-19.901,-40.957,-60.364,-80.817,-99.571,-119.47,-139.08
647.15,618.91,591.14,562.11,535.38,507.39,481.92,455.01,430.52,404.42,380.44,354.68,330.89,305.41,282,257.26,234.66,210.49,188.14,164.38,142.63,119.55,98.2,75.414,54.424,32.203,11.682,-9.8484,-29.704,-50.542,-69.808,-89.958,-108.63,-127.04
662.5,632.44,602.92,575.15,546.96,520.24,493.13,467.63,441.68,417.32,392.24,367.92,342.98,318.72,294.53,269.89,246.85,223.46,200.29,176.75,154.61,131.73,109.99,87.427,65.949,43.736,23.075,1.3777,-18.578,-39.617,-58.866,-79.262,-97.862,-116.21
676.67,646.15,616.17,588.52,559.61,533.16,505.39,480.12,453.51,429.55,404.34,380.77,355.68,332.39,306.7,282.79,257.89,236.43,212.2,188.74,165.65,143.47,121.05,99.277,76.332,55.241,33.002,12.565,-8.8755,-28.656,-49.346,-68.463,-88.444,-108.14
687.39,658.3,629.7,600.4,572.78,544.8,518.2,491.35,465.87,440.27,416.18,392.29,368.3,344.46,320.63,295.92,271.26,247.85,224.31,201.31,178.06,155.47,132.26,110.48,87.747,66.441,44.225,23.684,2.0568,-17.77,-38.656,-57.754,-77.936,-97.825
701,672.06,643.61,613.78,586.37,557.67,531.39,503.85,478.81,452.52,429.06,404.7,381.33,356.64,333.08,308.01,284.6,259.33,236.86,212.47,189.29,166.06,143.95,120.9,99.288,76.552,55.43,33.255,12.928,-8.3571,-27.957,-48.381,-67.361,-86.083
716.83,686.13,655.97,627.54,598.5,571.13,543.45,517.15,490.65,465.58,440.28,416.64,393.06,369.87,344.82,321.58,297.98,272.77,248.73,224.87,201.44,177.94,155.9,133.24,111.96,88.361,66.505,44.085,23.684,2.2483,-17.313,-37.944,-56.793,-75.39
731.72,700.45,669.74,641.54,611.96,584.91,556.48,530.65,503.49,478.9,453.06,429.76,405.22,382.37,357.78,334.85,309.8,286.42,260.85,236.56,212.77,189.34,164.55,143.41,121.19,98.825,75.772,54.763,32.945,12.9,-8.0233,-27.342,-47.39,-67.153
742.99,713.24,683.99,654.07,625.89,597.21,570.21,542.87,516.94,490.86,466.32,441.44,418.09,394.27,370.98,345.79,321.82,298.85,272.93,249.47,224.83,201.23,176.04,153.74,132.3,109.99,86.485,65.433,43.557,23.596,2.5012,-16.713,-37.099,-57.194
756.91,727.35,698.28,667.83,639.99,610.63,584,555.91,530.37,503.57,479.33,453.94,430.88,406.07,382.42,357.81,334.33,308.98,286.45,261.11,237.15,212.99,189,163.22,141.16,119.66,97.756,75.177,54.584,33.116,13.336,-7.2134,-26.429,-45.386
773.18,741.88,711.12,682.14,652.55,624.65,596.28,569.57,542.34,516.73,490.77,466.42,441.85,419,394.51,370.14,345.02,321.35,298.1,273.34,249.4,224.26,201.74,176.34,152.8,130.04,109.46,86.79,65.928,44.197,24.373,3.4959,-15.573,-34.388
788.6,756.62,725.21,696.6,666.34,638.81,609.74,583.27,555.34,529.99,503.19,478.84,453.24,430.22,406.46,382.19,356.85,333.4,308.74,286.11,260.51,235.78,211.91,189.2,163.56,141.65,119.37,98.364,76.075,55.599,34.359,14.592,-5.7488,-25.803
