609.74,609.34,608.95,608.57,608.17,607.72,607.27,606.85,606.39,605.89,605.54,605.21,604.73,604.43,604.05,603.7,603.35,603.1,602.85,602.68,602.43,602.24,602.12,601.96,601.91,601.7,601.67,601.55,601.44,601.42,601.35,601.22,601.17,601.03,600.95,600.89
597.05,596.66,596.26,595.88,595.44,595,594.54,594.11,593.64,593.16,592.77,592.39,591.96,591.62,591.27,590.95,590.67,590.42,590.2,590.05,589.85,589.7,589.6,589.48,589.42,589.29,589.23,589.16,589.08,589.05,588.99,588.92,588.87,588.77,588.72,588.66
584.38,583.97,583.57,583.19,582.72,582.28,581.8,581.36,580.89,580.43,579.99,579.58,579.18,578.8,578.49,578.2,577.98,577.74,577.55,577.42,577.28,577.16,577.08,577,576.93,576.89,576.78,576.78,576.71,576.68,576.64,576.62,576.56,576.52,576.49,576.45
573.21,572.84,572.47,572.08,571.7,571.27,570.83,570.4,569.91,569.46,569.02,568.59,568.18,567.81,567.46,567.16,566.89,566.63,566.43,566.28,566.17,566.04,565.89,565.85,565.78,565.75,565.65,565.65,565.61,565.59,565.5,565.44,565.41,565.35,565.25,565.15
560.97,560.49,560.02,559.65,559.19,558.67,558.22,557.71,557.21,556.67,556.21,555.8,555.34,554.97,554.61,554.32,554.04,553.82,553.62,553.49,553.38,553.3,553.2,553.16,553.14,553.09,553.01,553.01,552.98,552.93,552.93,552.86,552.75,552.73,552.67,552.61
548.21,547.81,547.41,546.97,546.52,546.03,545.49,545.03,544.44,543.95,543.45,542.97,542.53,542.11,541.77,541.47,541.22,541.02,540.86,540.73,540.64,540.58,540.51,540.51,540.48,540.48,540.43,540.44,540.36,540.34,540.29,540.26,540.21,540.13,540.06,540
535.66,535.22,534.78,534.36,533.91,533.36,532.89,532.34,531.83,531.3,530.81,530.36,529.93,529.51,529.21,528.99,528.76,528.63,528.51,528.48,528.44,528.48,528.48,528.52,528.59,528.64,528.66,528.73,528.76,528.76,528.76,528.74,528.75,528.69,528.64,528.59
524.7,524.34,523.97,523.57,523.08,522.55,521.99,521.46,520.85,520.29,519.68,519.21,518.7,518.29,517.94,517.7,517.5,517.29,517.21,517.13,517.11,517.08,517.08,517.1,517.13,517.13,517.11,517.14,517.16,517.12,517.09,517.01,516.95,516.88,516.75,516.63
512.11,511.74,511.36,510.97,510.51,509.96,509.36,508.81,508.18,507.54,506.92,506.41,505.92,505.51,505.14,504.91,504.75,504.62,504.56,504.53,504.51,504.52,504.52,504.54,504.65,504.62,504.65,504.65,504.68,504.66,504.62,504.52,504.43,504.37,504.26,504.16
499.45,499.1,498.75,498.39,497.92,497.38,496.81,496.19,495.54,494.88,494.17,493.62,493.08,492.68,492.35,492.15,492.01,491.94,491.91,491.93,491.95,492,492.03,492.09,492.15,492.21,492.24,492.26,492.22,492.24,492.16,492.09,491.98,491.88,491.75,491.62
487.69,487.35,487.01,486.65,486.24,485.78,485.21,484.68,484.02,483.39,482.81,482.27,481.79,481.45,481.2,481.11,481.03,481.05,481.08,481.14,481.22,481.26,481.31,481.41,481.53,481.64,481.63,481.68,481.66,481.63,481.51,481.43,481.32,481.18,481.01,480.84
475.97,475.66,475.36,475.03,474.63,474.16,473.59,472.96,472.17,471.43,470.6,469.91,469.31,468.92,468.66,468.58,468.6,468.65,468.74,468.76,468.83,468.88,468.97,469.06,469.18,469.3,469.4,469.42,469.37,469.3,469.15,469.07,468.91,468.77,468.55,468.33
463.12,462.91,462.7,462.44,462.09,461.65,461.12,460.47,459.73,458.83,457.96,457.17,456.52,456.12,455.98,456.01,456.1,456.26,456.37,456.41,456.44,456.53,456.59,456.79,456.94,457.08,457.21,457.21,457.19,457.05,456.87,456.67,456.48,456.28,456.06,455.83
450.39,450.19,449.99,449.82,449.49,449.13,448.69,448.08,447.3,446.41,445.4,444.51,443.74,443.44,443.45,443.53,443.74,443.99,444.11,444.17,444.18,444.27,444.36,444.5,444.72,444.91,445.06,445.1,445.06,444.86,444.66,444.41,444.14,443.89,443.58,443.27
438.69,438.56,438.43,438.29,438.12,437.93,437.6,437.19,436.6,435.79,434.79,433.73,432.9,432.76,432.93,433.01,433.29,433.56,433.76,433.76,433.76,433.88,433.91,434.07,434.4,434.68,434.79,434.91,434.75,434.58,434.21,433.85,433.54,433.15,432.81,432.47
426.17,426.1,426.03,425.9,425.75,425.65,425.32,424.97,424.33,423.56,422.55,421.76,420.52,420.71,421.04,420.93,421.07,421.27,421.55,421.11,421.7,422.1,421.85,422.04,422.35,422.77,422.79,423.22,422.94,422.56,422.05,421.59,421.11,420.59,420.19,419.8
413.07,412.94,412.81,412.67,412.61,412.45,412.31,411.97,411.59,410.9,410.1,409.57,408.98,408.96,408.85,408.61,408.71,408.76,408.51,408.79,409.91,410.02,410,409.64,410.2,410.46,410.65,410.96,410.92,410.53,410.21,409.12,408.41,407.81,407.41,407.01
399.8,399.61,399.43,399.32,399.08,398.85,398.59,398.26,397.95,397.5,396.57,396.45,395.85,395.19,394.9,394.9,395.11,395.25,395.27,395.47,396.25,396.64,396.78,396.57,396.65,397.16,397.37,397.79,397.66,397.16,397.09,396.04,395.54,395.21,394.91,394.6
388.2,388.02,387.84,387.6,387.33,386.92,386.47,385.95,385.32,384.56,383.68,383.63,383.57,383.52,383.39,383.47,383.51,383.55,383.69,383.94,384.49,384.97,384.84,384.82,384.79,384.95,385.43,385.77,385.4,384.85,384.3,384.09,383.85,383.57,383.27,382.97
374.79,374.53,374.27,374.02,373.61,373.13,372.64,372.09,371.39,370.71,370.09,369.63,370.16,370.37,370.34,370.18,370.16,370.1,370.17,370.38,370.88,371.17,371.22,371.27,371.4,371.45,371.76,372.22,372.41,372.02,371.23,370.88,370.68,370.47,370.27,370.06
361.29,360.99,360.7,360.42,360.07,359.66,359.16,358.74,358.29,358,357.69,357.42,357.26,357.35,357.47,357.57,357.2,357.01,357,357.17,357.65,357.74,357.87,357.97,358.07,358.3,358.59,358.91,359.1,358.89,358.61,357.95,357.67,357.48,357.3,357.12
348.54,348.28,348.02,347.77,347.47,347.17,346.89,346.67,346.45,346.36,346.2,345.9,345.65,345.59,345.66,345.62,345.49,345.34,345.31,345.38,345.37,345.75,345.94,346.16,346.35,346.48,346.66,346.83,346.96,346.91,346.44,346.47,346.36,346.28,346.12,345.97
336.1,335.8,335.49,335.25,334.96,334.67,334.43,334.26,334.04,333.9,333.45,333.37,333.14,332.97,333,332.97,332.9,332.85,332.9,332.97,332.79,332.92,333.21,333.38,333.57,333.82,334.02,334.19,334.21,333.91,333.81,333.74,333.61,333.5,333.36,333.23
322.58,322.26,321.93,321.69,321.45,321.23,321.01,320.85,320.7,320.59,320.39,320.16,319.87,319.84,319.88,319.86,319.76,319.8,319.92,320.02,320.1,319.99,320.06,320.26,320.42,320.72,320.79,320.97,321.17,321.49,321.51,320.99,320.79,320.6,320.46,320.32
309,308.71,308.41,308.17,307.93,307.71,307.46,307.32,307.18,307.05,307.08,306.71,306.48,306.62,306.77,306.72,306.69,306.7,306.76,306.89,307.01,306.99,307.03,307.22,307.36,307.51,307.65,307.79,307.87,308.12,308.18,307.99,307.86,307.71,307.58,307.44
297.29,297.01,296.74,296.48,296.19,295.97,295.75,295.64,295.43,295.32,295.06,294.84,294.69,295.43,295.38,295.44,295.46,295.48,295.61,295.66,295.83,295.88,295.84,295.84,296.08,296.28,296.41,295.82,296.28,296.53,296.18,296.69,296.72,296.64,296.54,296.44
283.89,283.55,283.22,282.91,282.64,282.36,282.12,281.96,281.77,281.67,281.49,281.48,281.57,281.85,282.23,282.31,282.45,282.44,282.58,282.68,282.89,283.01,282.83,282.9,283.23,283.45,283.55,283.64,283.52,283.48,283.7,283.8,283.83,283.79,283.65,283.52
270.41,270.05,269.68,269.41,269.05,268.73,268.49,268.31,268.12,268.06,268.13,268.27,268.59,268.74,269.08,269.18,269.48,269.68,269.7,269.78,270.17,270.22,269.75,269.82,270.67,270.58,270.68,270.75,270.76,271,271.27,271.02,270.95,270.85,270.72,270.59
257.03,256.65,256.26,255.96,255.6,255.3,255.03,254.8,254.65,254.57,254.63,254.86,254.94,255.31,255.26,255.7,255.97,256.77,256.44,256.4,257.4,257.09,256.79,256.88,257.25,257.26,257.29,257.5,257.81,258.29,258.11,258.11,258.04,257.98,257.89,257.81
245.47,245.08,244.7,244.38,244.01,243.69,243.35,243.03,242.81,242.66,242.58,242.52,242.94,242.83,243.06,243.36,243.65,243.75,243.82,244.14,244.1,244.47,245.5,245.63,245.9,245.64,246.06,246.06,246.05,246.08,246.56,246.72,246.71,246.74,246.64,246.54
232.16,231.78,231.4,231.04,230.65,230.37,229.99,229.7,229.44,229.24,228.79,229.34,229.06,229.65,229.91,229.89,229.7,229.66,230.03,230.13,229.76,229.73,231.54,233.42,233.83,234.1,233.13,233.19,232.69,233.13,233.39,233.55,233.65,233.64,233.61,233.57
218.9,218.53,218.16,217.81,217.43,217.12,216.78,216.48,216.29,216.26,216.2,216.97,217.61,218.08,217.84,217.83,218.14,217.4,216.97,217.03,217.01,216.67,217.31,217.49,220.59,221.53,220.71,220.64,220.64,220.34,220.4,220.5,220.59,220.58,220.62,220.66
206.84,206.53,206.23,205.97,205.71,205.47,205.21,205.01,204.85,204.81,204.8,205.24,205.67,205.7,206.31,206.4,206.14,206.41,206.13,205.92,205.68,205.65,206.01,206.01,208.76,208.77,208.8,208.62,208.66,208.63,208.71,208.72,208.79,208.82,208.86,208.89
194.47,194.14,193.81,193.51,193.23,192.86,192.64,192.48,192.3,192.26,192.31,192.68,193.17,193.72,194.17,194.36,194.26,194.05,193.77,194.15,193.13,193.12,193.26,193.3,196.64,197.21,196.65,196.72,196.34,196.35,196.36,196.42,196.47,196.5,196.48,196.45
181.52,181.16,180.8,180.51,180.26,180.02,179.82,179.64,179.57,179.61,179.74,179.95,180.5,181.07,181.77,181.85,181.85,181.83,181.86,181.97,181.23,180.94,181.05,181.71,182.89,183.75,183.93,184,183.68,183.56,183.52,183.51,183.55,183.57,183.56,183.54
168.54,168.18,167.79,167.52,167.28,167.18,166.99,166.81,166.84,166.97,167.18,167.22,167.83,168.42,169.37,169.35,169.44,169.6,169.96,169.8,169.34,168.77,168.84,170.12,169.13,170.29,171.21,171.28,171.03,170.77,170.67,170.6,170.62,170.64,170.64,170.62
