21.543,32.475,43.452,54.722,66.758,78.912,89.795,101.25,113.36,125.58,136.41,148.13,160.36,172.72,183.41,195.51,208.08,220.52,231.23,243.67,256.46,268.86,279.62,292.44,305.02,317.8,328.53,341.34,354.09,366.92,377.62,390.46,403.36,416.21,426.98,437.81
21.556,32.487,43.418,54.667,66.685,78.773,89.655,101.02,113.15,125.33,136.23,147.85,160.12,172.47,183.27,195.31,207.83,220.33,231.12,243.51,256.23,268.82,279.56,292.33,304.98,317.77,328.53,341.34,354.13,366.93,377.72,390.54,403.4,416.23,427.07,437.9
21.613,32.499,43.385,54.613,66.613,78.635,89.515,100.8,112.93,125.08,136.06,147.57,159.88,172.22,183.13,195.12,207.57,220.14,231,243.36,256,268.78,279.49,292.21,304.95,317.73,328.53,341.34,354.17,366.93,377.81,390.63,403.44,416.26,427.16,438.05
21.645,32.499,43.354,54.529,66.49,78.499,89.344,100.58,112.69,124.86,135.8,147.29,159.56,171.91,182.95,194.84,207.36,219.91,230.83,243.18,255.9,268.61,279.44,292.12,304.93,317.71,328.52,341.38,354.19,367,377.86,390.71,403.57,416.43,427.31,438.18
21.616,32.463,43.31,54.456,66.428,78.387,89.203,100.41,112.49,124.56,135.56,146.99,159.29,171.65,182.74,194.62,207.14,219.68,230.7,243.03,255.77,268.48,279.37,292.09,304.91,317.72,328.61,341.45,354.28,367.14,377.94,390.81,403.7,416.56,427.38,438.21
21.617,32.482,43.347,54.396,66.299,78.224,89.054,100.2,112.25,124.29,135.35,146.67,158.96,171.34,182.57,194.32,206.85,219.48,230.57,242.85,255.63,268.4,279.37,292.08,304.89,317.79,328.67,341.5,354.36,367.24,378.13,391,403.84,416.69,427.58,438.46
21.774,32.536,43.298,54.347,66.21,78.106,88.892,99.964,111.94,123.98,135.08,146.36,158.62,170.98,182.32,194.04,206.57,219.24,230.46,242.76,255.5,268.32,279.33,292.07,304.96,317.88,328.77,341.64,354.53,367.42,378.28,391.13,403.99,416.93,427.77,438.61
21.882,32.593,43.304,54.295,66.083,77.939,88.681,99.706,111.65,123.67,134.77,145.99,158.27,170.65,182.15,193.72,206.31,219,230.33,242.54,255.43,268.29,279.3,292.06,305,317.95,328.87,341.82,354.7,367.55,378.46,391.35,404.23,417.07,428.02,438.97
21.924,32.618,43.312,54.278,66.023,77.792,88.501,99.447,111.33,123.3,134.47,145.61,157.89,170.28,181.97,193.45,206.08,218.8,230.29,242.43,255.31,268.22,279.33,292.15,305.1,318.09,329.09,341.98,354.92,367.85,378.7,391.61,404.5,417.35,428.22,439.09
21.92,32.669,43.417,54.3,65.974,77.677,88.334,99.167,110.98,122.95,134.16,145.15,157.48,169.92,181.8,193.12,205.85,218.6,230.24,242.32,255.26,268.23,279.36,292.25,305.28,318.27,329.3,342.28,355.22,368.15,379,391.85,404.76,417.64,428.5,439.36
22.099,32.78,43.462,54.283,65.937,77.553,88.151,98.894,110.61,122.5,133.85,144.71,157.04,169.51,181.6,192.82,205.58,218.42,230.22,242.2,255.18,268.15,279.35,292.29,305.44,318.51,329.57,342.56,355.51,368.44,379.26,392.17,405,417.88,428.77,439.66
22.267,32.9,43.534,54.325,65.921,77.481,87.958,98.6,110.2,122.02,133.54,144.2,156.55,169.07,181.4,192.54,205.35,218.28,230.2,242.11,255.12,268.15,279.4,292.44,305.63,318.78,329.89,342.94,355.92,368.86,379.67,392.52,405.33,418.19,429.11,440.04
22.448,33.056,43.664,54.46,65.964,77.434,87.797,98.255,109.72,121.44,133.21,143.68,156.06,168.67,181.17,192.27,205.22,218.19,230.28,242.08,255.1,268.21,279.45,292.63,305.83,319.1,330.27,343.38,356.39,369.33,380.12,392.9,405.73,418.58,429.49,440.39
22.592,33.195,43.798,54.588,66.036,77.413,87.656,97.898,109.19,120.82,132.69,143.11,155.63,168.23,180.99,192.05,205.13,218.18,230.46,242.08,255.03,268.2,279.53,292.7,306.1,319.47,330.75,343.94,356.99,369.86,380.6,393.32,406.1,418.96,429.92,440.88
22.66,33.309,43.958,54.737,66.169,77.447,87.609,97.563,108.59,120.07,132.14,142.68,155.18,168,180.76,191.84,205.06,218.25,230.58,242.09,254.95,268.19,279.61,292.88,306.3,319.8,331.14,344.47,357.64,370.4,381.04,393.72,406.53,419.37,430.32,441.26
22.748,33.397,44.047,54.873,66.303,77.591,87.62,97.306,107.84,119.05,131.48,142.64,154.91,167.76,180.64,191.67,205.05,218.52,230.78,242.25,254.97,267.95,279.77,292.89,306.5,320.07,331.6,345.01,358.29,371.32,381.7,394.33,407.06,419.9,430.83,441.77
22.622,33.333,44.044,54.913,66.398,77.704,87.726,97.46,107.17,117.89,130.55,142.25,155.01,167.82,180.78,191.67,205.09,218.5,231.04,242.44,255.19,268.16,279.96,293.05,306.78,320.54,332.03,345.46,358.88,371.88,383.01,395.04,407.69,420.54,431.46,442.38
22.457,33.189,43.92,54.77,66.307,77.629,87.626,97.104,106.7,117.73,130.08,141.17,154.94,168.1,181.19,192.35,205.3,218.59,231.38,242.82,256.02,268.12,279.57,293.87,307.34,320.92,332.36,345.95,359.26,372.16,382.71,395.5,408.3,421.13,432.06,442.98
22.216,32.907,43.598,54.43,65.954,77.283,87.344,96.922,107,117.75,129.95,141.3,154.78,168.16,181.58,192.67,205.2,218.56,231.44,243.26,256.42,268.83,279.98,293.93,307.76,321.31,332.77,346.35,359.71,372.54,383.22,396.01,408.88,421.72,432.77,443.82
