206.43,218.22,229.27,240.96,254.78,267.74,278.08,291.45,304.66,317.05,326.58,340.62,352.91,363.08,374.99,387.61,401.7,410.58,424.92,438.99,451.33,463.31,477.48,489.71,500.52,514.21,526.36,537.97,548.92,562.05,573.43,584.15,596.58,608.78,619.85,630.24,643.39,655.39
193.42,205.28,217.14,229.14,242.04,255.08,266.85,279.54,292.64,305.45,316.67,329.18,341.46,352.59,364.29,376.62,389.19,400.8,414.73,428.9,441.96,454.31,467.45,479.99,491.5,504.04,516.37,528.32,539.66,551.84,563.66,574.97,586.82,598.74,610.3,621.36,633.45,645.52
179.48,192.18,204.87,217.17,229.15,242.26,255.49,267.5,280.48,293.72,306.64,317.61,329.88,341.98,353.47,365.51,376.53,390.9,404.42,418.7,432.47,445.21,457.31,470.15,482.39,493.75,506.26,518.56,530.29,541.52,553.78,565.68,576.94,588.58,600.64,612.38,623.39,634.39
167.19,179.38,191.56,204.47,217.24,229.08,242.43,256.02,268.27,281.47,294.92,307.86,318.41,330.13,341.78,353.65,366.66,381.31,396.12,408.95,422.53,435.67,447.92,459.7,472.38,484.56,495.81,508.06,520.25,532.09,543.35,555.48,567.33,578.83,590.48,602.55,614.28,626
155.46,167.03,178.59,190.89,203.89,217.13,228.95,242.58,256.48,269.07,282.65,296.36,308.99,318.14,328.97,341.08,355.7,369.93,386.89,400.51,412.24,425.1,437.83,450.07,461.65,474.19,486.22,497.36,509.67,521.89,533.71,544.77,557.05,569.02,580.57,592.06,604.31,616.55
140.74,153.39,166.03,177.67,189.99,203.21,216.71,228.72,242.66,256.87,269.87,283.8,297.64,309.91,319.85,330.71,342.77,357.74,376.48,389.87,402.28,413.82,426.8,439.6,451.71,463.05,475.52,487.56,498.73,510.86,523.13,535.08,546.17,558.43,570.44,582.22,593.77,605.32
127.6,139.89,152.16,164.82,176.57,189.01,202.3,216.04,228.36,242.5,256.85,270.25,284.2,298.08,310.77,320.49,330.01,343.97,364.02,377.3,390.28,403.32,415.15,428.02,440.68,452.8,464.08,476.54,488.52,499.74,511.9,524.31,536.2,547.35,559.73,571.95,583.79,595.63
116.69,127.67,138.64,150.77,163.46,175.47,187.79,201.28,215.27,227.8,241.74,256.1,270.51,284.47,298.73,311.42,320.91,332.56,349.17,364.19,377.1,391.26,404.51,416.02,428.8,441.39,453.47,464.59,477.12,489.3,500.75,512.68,525.2,537.3,548.55,560.93,573.28,585.63
101.59,113.89,126.19,137.26,149.26,161.96,174.67,186.54,200.21,214.54,227.27,240.8,255.58,271.35,284.62,297.6,309.75,320.67,335.32,349.64,365.35,379.06,392.21,405.04,416.34,428.94,441.51,453.67,464.93,477.53,489.78,501.55,513.47,526.12,538.29,549.54,562.2,574.85
88.308,100.37,112.43,124.68,135.78,147.67,160.51,173.67,185.53,199.71,213.92,225.88,240.13,256.27,271.55,282.23,294.88,308.69,321.76,337.13,351.65,365.82,378.97,391.76,404.66,415.93,428.64,441.41,453.77,464.99,477.74,490.36,502.42,514.1,526.91,539.38,550.77,562.16
76.39,87.686,98.977,110.93,123.05,134.25,146.33,159.57,172.91,185.65,199.04,212.46,226.03,240.1,256.81,269.31,280.05,294.62,310.74,323.55,337.44,351.1,365.03,377.35,390.7,403.91,415.78,428.21,441.06,453.65,465.12,478.04,490.76,503.09,514.94,527.88,540.37,552.83
63.796,75.232,86.671,97.612,109.4,121.34,132.58,145.57,159.47,173.4,184.94,197.99,211.41,226.73,242.28,255.99,268.27,281.69,296.87,310.9,322.62,335.98,349.94,363.82,376.11,389.75,403.25,415.64,427.72,440.83,453.72,465.21,478.28,491.36,504.04,515.7,528.78,541.84
49.992,62.083,74.176,85.937,96.322,107.88,119.03,131.22,144.51,158.5,172.21,184.47,197.31,211.37,227.82,242.79,256.34,270.37,282.58,295.7,308.85,322.32,335.69,349.4,363.01,375.23,389.12,402.4,415.28,427.32,440.62,453.8,465.49,478.84,491.95,504.8,516.68,528.57
37.744,49.509,61.275,73.292,85.17,95.494,105.5,118.65,130.95,143.3,157.44,173.4,184.65,197.96,213.85,230.38,243.43,256.89,270.48,281.2,294.69,308.01,321.99,334.16,347.92,361.83,374.45,388.07,401.79,414.98,427.19,440.78,454.26,465.98,479.38,492.82,505.87,518.91
27.009,38.009,49.009,60.784,72.885,84.743,94.909,106.74,118.66,132.8,144.97,158.65,173.56,186.54,201.96,217.1,231.23,243.19,255.3,268.31,280.23,293.34,307.13,320.83,332.72,347.42,361.29,373.65,387.63,401.58,415.23,427.46,441.14,454.8,467.03,480.27,493.72,507.15
