-51.745,-41.158,-29.742,-20.978,-10.358,-0.26691,11.192,20.559,30.519,40.576,51.31,61.202,70.913,81,91.291,103.4,112.96,123.34,134.14,146.35,156.98,167.21,178.01,189.9,201.08,211.07,221.37,232.61,244.96,254.54,264.27,275.25,287.04,297.68,306.52,317.28,328.65,339.42
-41.905,-31.254,-20.608,-10.938,-0.38432,10.082,20.74,30.642,40.911,51.33,61.744,71.699,81.671,91.905,102.38,113.48,123.74,134.53,145.61,157.08,167.81,178.48,189.57,200.95,211.82,222.29,233.12,244.38,255.53,265.68,276.09,287.14,298.18,308.51,318.4,329.26,340.1,350.94
-31.099,-21.227,-11.368,-0.77803,9.7129,20.561,30.396,40.846,51.429,62.216,72.295,82.322,92.559,102.94,113.59,123.67,134.67,145.85,157.21,167.93,178.76,189.87,201.27,212.14,222.66,233.65,245.01,256.28,266.21,276.94,288.04,299.17,309.44,319.46,330.41,341.38,351.69,362
-22.526,-11.933,-1.3467,9.4118,20.308,30.057,40.717,51.393,62.276,72.287,83.008,93.69,104.32,114.65,123.96,134.62,146.59,157.88,168.15,179.1,190.33,201.8,212.53,223.16,234.32,245.66,257,266.9,277.77,289,300.16,310.27,320.58,331.66,342.67,352.92,362.71,372.5
-12.612,-1.7952,9.0197,19.953,29.741,40.476,51.172,62.18,72.148,82.939,93.879,105.33,115.88,125.81,136.12,147.2,158.01,169.04,179.82,191.07,202.4,212.93,223.7,235.02,246.43,257.42,267.6,278.69,289.98,301.28,311.08,321.81,332.93,343.97,354.1,364.15,375.1,386.05
-2.3614,8.6489,19.652,29.445,40.097,51.074,62.136,71.925,82.666,93.61,104.79,115.29,126.89,138.45,149.45,159.95,169.64,180.84,192,203.27,213.47,224.32,235.84,247.33,258.1,268.34,279.69,291.07,302.3,312.01,323.05,334.18,345.31,355.15,365.62,376.63,387.58,398.53
9.4254,19.285,29.133,39.893,50.943,62.04,71.866,82.578,93.531,104.5,114.48,125.33,136.51,148.88,161.46,171.54,181.82,193.33,204.11,214.17,225.23,236.72,248.22,258.7,269.32,280.68,292.04,303.45,313,324.23,335.5,346.71,356.21,367.13,378.2,389.18,399.28,409.37
18.098,28.891,39.685,50.845,62.013,71.855,82.564,93.672,104.73,114.48,125,136.12,147.6,158.61,170.76,183.2,193.26,205.2,214.87,226.33,237.55,249.16,259.41,270.31,281.73,293.14,304.49,314.08,325.45,336.85,348.08,357.51,368.68,379.78,390.85,400.6,411.05,421.48
28.271,39.542,50.811,61.996,71.801,82.764,93.951,104.96,114.69,125.28,136.12,147.52,158.07,168.97,180.57,193.17,204.12,213.8,225.47,237.3,249.27,260.16,271.31,282.77,294.19,304.98,315.2,326.68,338.09,349.49,358.96,370.2,381.38,392.5,401.9,412.75,423.79,434.83
39.47,50.724,61.976,71.853,82.902,94.257,105.57,115.17,125.66,136.32,147.5,157.92,169.28,180.88,191.75,203.79,212.91,224.62,237.2,249.99,259.98,271.63,283.43,295.07,305.43,316.21,327.73,339.27,350.74,360.35,371.67,382.97,394.18,403.43,414.53,425.59,436.59,447.6
