154.01,139.82,126.03,111.08,97.345,84.823,70.088,56.329,44.793,30.201,16.983,5.4148,-8.7408,-21.83,-33.384,-47.295,-60.35,-71.416,-85.077,-97.463,-107.85,-118.98
173.93,159.66,145.57,131.28,117.27,103.99,90.105,76.338,63.694,50.097,36.671,24.132,10.758,-2.5997,-15.124,-28.391,-41.579,-53.687,-66.478,-78.921,-90.25,-101.44
193.95,179.37,164.97,151.34,137.06,123.02,110,96.214,82.475,69.862,56.238,42.725,30.131,16.515,3.0157,-9.6005,-22.928,-36.066,-47.997,-60.493,-72.754,-84.873
214.24,199.41,184.77,170.27,156.92,142.75,128.82,115.78,102.12,88.439,75.742,62.154,48.462,35.648,21.767,8.0858,-4.5999,-17.751,-30.566,-42.341,-54.422,-66.359
232.43,218.38,204.51,190,175.58,162.39,148.29,134.47,121.54,107.84,94.185,81.307,67.526,53.487,40.328,26.363,12.698,0.33745,-12.401,-24.773,-36.36,-47.815
252.99,238.01,223.23,209.52,195.15,180.86,167.71,153.76,139.94,127.02,113.18,99.347,86.27,72.01,57.548,44.26,30.685,17.548,5.4335,-6.577,-18.627,-30.534
272.6,257.54,242.68,228,214.39,200.17,186,172.94,159.09,145.12,132,117.86,103.76,89.746,75.383,61.128,47.736,35.712,23.165,11.034,-0.19579,-11.299
290.17,275.98,261.97,247.23,232.69,219.24,205.05,191.09,178,164.07,149.66,135.19,121.31,106.88,92.155,78.893,65.872,53.193,41.769,29.561,17.59,5.7593
310.43,295.22,280.2,266.33,251.73,237.33,223.5,209.96,196.07,182.01,168.36,153.47,138.76,125.18,109.95,96.432,84.513,72.126,59.745,48.388,36.193,24.136
328.79,313.95,299.3,284.37,270,256.16,241.83,227.84,214.96,200.97,185.8,171.83,157.15,142.56,129.06,115.9,103.12,91.313,78.848,66.377,54.925,43.605
347.34,332.33,317.51,303.33,288.63,274.1,260.6,246.52,232.81,219.29,204.2,189.19,175.26,160.68,147.99,135.86,122.69,109.76,97.822,85.233,72.769,60.45
366.49,351.2,336.1,321.31,307.51,293.06,278.79,265.77,251.08,236.71,222.37,207.3,192.47,180.83,167.86,154.49,142.04,128.8,115.86,103.87,91.253,78.775
383.52,369.12,354.9,340.06,325.49,312.03,297.74,283.05,269.28,254.82,239.52,225.39,212.34,199.51,187.05,173.54,160.04,147.49,134.52,121.54,109.38,97.36
403.04,387.68,372.52,358.73,344.2,329.59,315.38,300.17,286.73,271.87,257.54,244.22,231.77,218.33,204.8,191.92,178.55,165.17,152.51,139.72,126.85,114.13
421.53,406.15,390.96,376.18,362.76,347.43,332.25,318.07,304.36,288.9,275.61,262.47,249.17,236.34,222.9,209.3,196.35,183.23,169.95,157.19,144.79,132.54
438.2,423.63,409.24,394.4,379.9,365.4,350.19,335.42,321.72,307.03,293.05,280.23,266.96,253.44,240.32,227.17,213.64,200.21,187.74,174.63,161.6,148.72
457.51,442.01,426.71,412.62,397.71,382.48,368.21,353.43,338.61,324.89,311.08,297.43,283.86,271.14,257.54,243.95,231.28,217.8,204.51,192.13,179.15,166.32
476.04,460.41,444.97,429.79,415.52,400.43,385.36,370.48,356.65,342.28,328.23,315.23,301.5,287.84,274.99,261.42,247.83,235.27,221.91,208.75,196.47,184.32
492.81,477.71,462.81,447.83,432.58,417.4,403.23,388.36,373.68,360.15,345.98,332,319.03,305.23,291.57,278.77,265.19,251.69,239.17,225.95,212.88,199.96
511.75,495.89,480.23,464.84,450.4,435.23,420.12,406.14,391.47,377.03,363.63,349.62,335.59,322.61,308.79,295.15,282.37,268.88,255.47,242.97,230.01,217.19
529.87,513.95,497.53,481.75,468.1,452.94,436.9,423.81,409.15,393.8,381.16,367.12,352.05,339.87,325.92,311.43,299.44,285.97,271.67,259.89,247.04,234.16
