834,808.28,783.99,757.71,730.9,707.5,681.38,658.53,633.12,610.81,585.86,564.08,540.9,516.81,496.08,472.65,452.26,429.45,409.72,388.16,366.6,345.9
809.44,783.97,758.82,732.9,707.37,683.17,658.29,634.69,610.42,587.36,563.64,541.15,518.1,495.23,473.69,451.41,430.34,408.67,388.18,366.98,346.22,325.7
786.15,759.81,733.83,708.25,683.99,659.01,635.34,611.01,587.86,564.06,541.54,518.37,495.45,473.78,451.45,430.31,408.56,388.01,366.78,345.94,325.96,306.21
760.79,734.75,709.07,684.75,659.72,635.99,611.59,588.41,564.52,541.95,518.64,495.68,473.93,451.53,430.28,408.47,387.85,366.58,345.66,325.62,305.16,284.93
734.57,709.89,685.53,660.39,636.59,612.15,588.91,564.95,542.35,519.01,495.95,474.17,451.63,430.31,408.38,387.73,366.36,345.39,325.28,304.78,285.24,265.93
711.74,686.23,661.07,637.24,612.73,589.43,565.43,542.74,519.34,496.26,474.39,451.74,430.38,408.35,387.65,366.21,345.16,325.02,304.41,284.84,264.66,244.73
685.96,661.72,637.79,613.2,589.92,565.85,543.14,519.74,496.54,474.61,451.95,430.48,408.4,387.56,366.04,344.94,324.73,304.08,284.46,264.2,245,226.02
663.32,638.36,613.72,590.37,566.27,543.54,520.05,496.85,474.91,452.18,430.65,408.44,387.61,366,344.8,324.47,303.79,284.09,263.77,244.49,224.73,205.19
637.86,614.15,590.75,566.63,543.83,520.34,497.08,475.14,452.41,430.83,408.58,387.69,365.99,344.7,324.27,303.54,283.75,263.33,244.02,224.16,205.27,186.59
615.59,591.12,566.96,544.07,520.55,497.26,475.22,452.56,430.99,408.72,387.74,365.99,344.63,324.14,303.32,283.44,262.97,243.52,223.62,204.64,185.09,165.78
590.38,567.16,544.23,520.66,497.33,475.22,452.51,431,408.86,387.77,365.98,344.57,324.01,303.12,283.17,262.61,243.12,223.08,204.02,184.41,165.05,145.92
568.25,544.3,520.66,497.3,475.15,452.38,430.75,408.53,387.83,366.01,344.51,323.89,302.93,282.9,262.18,242.61,222.49,203.39,183.68,164.28,145.85,127.63
544.4,520.66,497.21,475.06,452.22,430.51,408.16,386.85,364.96,344.37,323.82,302.67,282.57,261.75,242.1,221.86,202.71,182.92,163.47,145,125.99,107.19
519.58,497.05,474.8,451.91,430.27,407.73,386.78,364.91,342.47,322.65,302.5,282.17,261.19,241.43,221.17,201.97,182.14,162.65,144.11,125.03,106.96,89.107
497.77,474.49,451.51,429.71,407.41,385.69,363.57,342.07,321.37,300.45,280.82,260.21,240.57,220.3,201.09,181.26,161.74,143.15,124.03,105.94,87.22,68.715
473.26,451.08,429.18,406.55,384.89,363.84,341.3,320.4,299.33,279.46,258.93,239.43,219.3,200.12,180.28,160.75,142.15,123.01,104.86,86.121,68.434,50.946
451.69,428.75,406.1,384.57,362.75,341.38,320.02,298.58,278.5,257.83,238.29,218.17,199.02,179.2,159.73,141.11,121.91,103.75,84.988,67.237,48.91,30.794
427.4,405.68,384.21,362.18,340.7,319.73,298.2,277.81,256.92,237.28,217.13,197.91,178.1,158.62,139.94,120.78,102.59,83.791,66.047,47.668,30.291,13.105
406.24,383.82,361.67,340.08,319.04,297.57,277.23,256.22,236.41,216.1,196.85,177.01,157.46,138.8,119.61,101.38,82.593,64.823,46.392,28.983,11.013,-6.7514
383.09,361.17,339.52,318.42,296.91,276.56,255.55,235.63,215.19,195.87,175.92,156.37,137.67,118.4,100.18,81.341,63.551,45.126,27.704,9.6456,-8.0876,-25.62
360.37,338.67,317.52,296.89,274.93,255.68,234.02,215.16,194.11,175.77,155.12,135.85,118,98.127,80.868,61.425,44.617,25.548,9.124,-9.577,-27.077,-44.451
