404.03,390.89,377.81,365.95,353.66,340.77,328.08,316.64,303.99,291.18,279.3,267.84,255.33,242.93,231.57,220.16,208.02,195.89,185.05,173.7,161.86,150.08,139.61,128.45,116.82,105.31,94.928,83.934,72.468,61.253,50.728,39.77,28.349,17.781,6.6831,-4.3819,-15.932,-27.466
403.86,390.71,377.57,365.73,353.31,340.3,327.63,316.2,303.44,290.63,278.72,267.23,254.69,242.23,230.93,219.46,207.3,195.18,184.41,173.04,161.2,149.43,139.02,127.85,116.25,104.75,94.504,83.508,72.08,60.915,50.473,39.551,28.114,17.566,6.5141,-4.5012,-16.036,-27.57
403.73,390.54,377.34,365.5,352.97,339.83,327.19,315.76,302.89,290.08,278.14,266.62,254.04,241.52,230.29,218.77,206.58,194.48,183.76,172.39,160.53,148.78,138.43,127.26,115.69,104.2,94.08,83.083,71.691,60.576,50.218,39.332,27.88,17.35,6.3451,-4.6204,-16.14,-27.659
403.66,390.39,377.13,365.32,352.68,339.52,326.78,315.31,302.37,289.52,277.57,266,253.37,240.89,229.66,218.1,205.88,193.76,183.17,171.68,159.87,148.08,137.85,126.66,115.15,103.69,93.614,82.663,71.327,60.236,49.974,39.097,27.715,17.22,6.2324,-4.7685,-16.264,-27.76
403.57,390.27,376.97,365.09,352.36,339.21,326.38,314.88,301.9,288.97,277.03,265.35,252.74,240.26,229.1,217.39,205.19,193.1,182.57,171.01,159.19,147.46,137.3,126.09,114.59,103.22,93.219,82.304,70.985,59.947,49.719,38.895,27.522,17.079,6.144,-4.8528,-16.291,-27.729
403.57,390.21,376.85,364.99,352.14,338.85,325.99,314.48,301.44,288.44,276.47,264.74,252.11,239.58,228.54,216.76,204.54,192.41,181.95,170.3,158.5,146.75,136.69,125.43,113.99,102.65,92.76,81.893,70.677,59.601,49.502,38.676,27.385,16.909,6.0502,-4.964,-16.381,-27.798
403.63,390.19,376.76,364.93,351.98,338.61,325.63,314.11,300.98,287.93,275.99,264.16,251.45,238.97,228.04,216.07,203.84,191.69,181.32,169.55,157.73,146.01,136.05,124.71,113.31,102.07,92.298,81.484,70.309,59.348,49.31,38.5,27.217,16.831,5.9443,-5.0097,-16.465,-27.92
403.76,390.27,376.78,364.9,351.84,338.45,325.34,313.74,300.58,287.47,275.54,263.61,250.92,238.41,227.61,215.47,203.24,191.03,180.76,168.9,157.06,145.29,135.44,124.04,112.72,101.51,91.893,81.06,70.01,59.086,49.113,38.357,27.096,16.709,5.886,-5.1013,-16.54,-27.979
403.99,390.43,376.88,364.95,351.79,338.26,325.1,313.45,300.17,287.02,275.09,263.05,250.38,237.82,227.19,214.92,202.64,190.38,180.09,168.13,156.3,144.52,134.67,123.19,111.93,100.84,91.461,80.659,69.707,58.84,48.949,38.197,26.997,16.577,5.8499,-5.1469,-16.58,-28.012
404.38,390.72,377.07,365.11,351.8,338.17,324.88,313.23,299.85,286.6,274.74,262.51,249.88,237.42,226.9,214.53,202.05,189.7,179.42,167.39,155.55,143.68,133.74,122.21,111.02,100.16,91.001,80.251,69.387,58.568,48.764,38.032,26.869,16.505,5.7656,-5.2316,-16.66,-28.088
