564.04,564.26,564.45,564.64,564.72,564.89,564.98,565.04,564.97,565.08,565.04,564.95,564.95,564.96,564.86,564.84,564.86,564.88,564.88,564.86,564.86,564.98,565.05,565.13,565.17,565.27,565.47,565.51,565.73,565.93,566.09,566.11,566.38,566.46,566.55,566.72,566.9,567.05
551.02,551.23,551.45,551.66,551.78,551.92,551.99,552.02,552.02,552.04,552.01,551.93,551.92,551.89,551.81,551.78,551.79,551.79,551.81,551.81,551.84,551.94,552,552.1,552.19,552.31,552.47,552.58,552.73,552.93,553.07,553.17,553.39,553.51,553.63,553.79,553.94,554.09
537.97,538.21,538.46,538.68,538.84,538.95,539.01,539,539.06,539,538.98,538.9,538.88,538.81,538.77,538.72,538.73,538.7,538.74,538.76,538.83,538.89,538.96,539.07,539.21,539.34,539.46,539.65,539.73,539.93,540.05,540.23,540.41,540.56,540.71,540.86,540.98,541.1
525.6,525.83,526.07,526.27,526.41,526.53,526.6,526.62,526.63,526.64,526.61,526.59,526.58,526.6,526.63,526.62,526.68,526.74,526.76,526.78,526.88,527.02,527.12,527.24,527.41,527.57,527.72,527.91,528.09,528.23,528.41,528.55,528.7,528.9,529,529.13,529.28,529.43
513.7,514.01,514.32,514.54,514.71,514.8,514.87,514.85,514.85,514.78,514.72,514.64,514.53,514.54,514.47,514.46,514.48,514.5,514.52,514.59,514.62,514.75,514.85,514.96,515.12,515.25,515.4,515.58,515.74,515.9,516.09,516.22,516.37,516.54,516.69,516.82,516.93,517.03
500.67,500.97,501.28,501.53,501.68,501.81,501.88,501.87,501.8,501.71,501.67,501.58,501.49,501.45,501.39,501.4,501.42,501.46,501.48,501.6,501.67,501.76,501.87,501.96,502.16,502.32,502.47,502.67,502.88,502.99,503.2,503.32,503.46,503.63,503.75,503.86,503.96,504.06
487.55,487.91,488.26,488.48,488.67,488.79,488.83,488.75,488.77,488.69,488.59,488.48,488.36,488.34,488.29,488.31,488.36,488.47,488.53,488.67,488.76,488.84,488.94,489.07,489.28,489.45,489.59,489.85,490.03,490.13,490.34,490.48,490.59,490.7,490.84,491.01,491.11,491.21
475.89,476.29,476.68,476.96,477.14,477.31,477.4,477.39,477.4,477.38,477.32,477.21,477.11,477.07,477.06,477.1,477.27,477.35,477.46,477.56,477.72,477.82,477.9,478.06,478.26,478.47,478.61,478.85,479.01,479.19,479.31,479.46,479.56,479.68,479.82,479.88,479.99,480.11
463.11,463.53,463.94,464.18,464.39,464.48,464.49,464.47,464.37,464.31,464.17,464.06,463.93,463.87,463.93,464.06,464.23,464.44,464.56,464.72,464.91,465.06,465.16,465.29,465.51,465.67,465.89,466.08,466.23,466.41,466.47,466.63,466.73,466.78,466.89,467.01,467.03,467.04
449.79,450.27,450.75,451.03,451.25,451.32,451.35,451.3,451.18,451.08,451.06,450.89,450.78,450.71,450.75,450.97,451.33,451.6,451.78,452,452.24,452.36,452.5,452.62,452.82,453,453.18,453.36,453.51,453.67,453.73,453.77,453.89,453.95,454.01,454.01,454.12,454.24
436.51,437.03,437.54,437.81,437.96,438.06,438.03,437.99,437.96,437.95,437.86,437.81,437.67,437.5,437.56,437.95,438.45,438.84,439.01,439.42,439.71,439.93,439.9,440.1,440.33,440.52,440.65,440.79,440.91,440.99,441.06,441.16,441.24,441.26,441.35,441.46,441.47,441.49
424.92,425.48,426.04,426.35,426.38,426.65,426.45,426.48,426.55,426.53,426.66,426.54,426.44,426.15,426.03,426.67,427.48,427.9,428.08,428.52,429.17,429.47,429.29,429.53,429.75,429.78,429.87,429.9,429.94,430.01,429.96,429.98,429.99,430.02,430.07,429.99,430.06,430.12
411.11,411.86,412.6,413.06,412.33,412.35,412.86,413.11,413.25,413.31,413.57,413.44,413.47,413.1,413,413.38,414.49,415.21,415.47,415.93,416.56,417.34,417.56,417.66,417.45,417.4,417.36,417.22,417.22,417.13,417.13,417.09,417.12,417.03,417.08,417.02,417.08,417.14
396.74,398.02,399.31,399.61,399.12,398.96,399.24,399.67,400.02,400.37,400.36,400.24,400.33,400.32,400.35,400.57,401.22,401.88,402.42,402.83,403.32,404.2,404.88,405.11,405.03,404.79,404.62,404.47,404.34,404.22,404.18,404.13,404.07,404.09,404.1,404.09,404.04,404
384.51,385.29,386.07,386.22,386.44,386.62,386.87,387.23,387.53,387.83,387.88,388.07,388.29,388.58,388.76,389.05,389.37,389.84,390.32,390.81,391.16,391.67,392.1,392.92,392.83,392.86,392.83,392.81,392.77,392.72,392.67,392.55,392.52,392.43,392.42,392.37,392.34,392.3
371.81,372.12,372.43,373.5,373.87,374.04,374.17,374.39,374.81,374.88,375.06,375.38,375.63,375.9,376.11,376.42,376.87,377.18,377.81,378.2,378.4,378.79,379.13,379.59,379.77,379.88,379.94,380.02,380.05,380,379.96,379.9,379.9,379.83,379.82,379.79,379.75,379.72
357.05,358.6,360.15,360.39,360.65,360.8,361.14,361.59,361.46,361.75,362.18,362.39,362.71,362.81,362.92,363.35,364.11,364.4,364.72,364.98,365.13,365.53,365.65,366.06,366.38,366.6,366.72,366.79,366.8,366.83,366.79,366.82,366.74,366.74,366.69,366.66,366.68,366.71
343.65,345,346.35,347.22,347.36,347.73,348.07,348.8,348.41,348.63,348.97,349.36,349.66,349.75,349.72,350.23,350.75,351.18,351.44,351.68,351.91,352.12,352.38,352.66,353.04,353.24,353.4,353.58,353.66,353.59,353.65,353.59,353.59,353.57,353.53,353.52,353.56,353.59
